,tracking_id,datetime,windmill_generated_power(kW/h)
6983,WM_2601,2018-11-23 00:43:20,7.708497123416757
6984,WM_23673,2019-05-19 09:03:20,5.004231392333844
6985,WM_32738,2019-07-28 13:33:20,6.799993254744164
6986,WM_40049,2019-09-21 15:03:20,7.485634028137472
6987,WM_22648,2019-05-12 03:03:20,5.453327134229979
6988,WM_2765,2018-11-24 04:53:20,5.726361597813159
6989,WM_29006,2019-06-29 08:53:20,4.565552898860963
6990,WM_7047,2018-12-27 17:53:20,6.148503972958583
6991,WM_5293,2018-12-14 19:23:20,3.3321309040205467
6992,WM_1046,2018-11-08 05:33:20,4.307205977559967
6993,WM_30557,2019-07-10 12:53:20,4.491806349073386
6994,WM_5202,2018-12-12 03:43:20,7.572049931703562
6995,WM_5239,2018-12-12 10:23:20,8.817333968002902
6996,WM_6033,2018-12-20 03:13:20,7.448978504750172
6997,WM_23089,2019-05-15 06:53:20,5.59612270835029
6998,WM_19385,2019-04-07 15:53:20,5.218022044074981
6999,WM_9773,2019-01-16 02:43:20,8.052957883320941
7000,WM_16385,2019-03-08 14:43:20,7.680142479178413
7001,WM_37518,2019-09-02 18:23:20,6.389814018084555
7002,WM_25140,2019-05-30 21:53:20,3.0747529051941425
7003,WM_22516,2019-05-11 05:03:20,6.41574002914278
7004,WM_10729,2019-01-23 08:43:20,7.430652539289259
7005,WM_14809,2019-02-23 08:03:20,6.340493111669621
7006,WM_16948,2019-03-14 12:43:20,5.016332336422917
7007,WM_6215,2018-12-21 09:33:20,6.231719975804658
7008,WM_31250,2019-07-15 10:53:20,5.409985427544566
7009,WM_18406,2019-03-26 22:13:20,2.1027847081545774
7010,WM_8667,2019-01-08 04:33:20,8.047702380272558
7011,WM_20771,2019-04-28 03:53:20,4.589919127478853
7012,WM_6983,2018-12-27 05:53:20,7.181051660077895
7013,WM_7477,2018-12-30 17:43:20,8.762971548466313
7014,WM_4666,2018-12-08 06:33:20,7.818877691158807
7015,WM_15467,2019-02-28 08:43:20,5.9842116000371774
7016,WM_3395,2018-11-28 17:23:20,2.295050941622293
7017,WM_39398,2019-09-16 08:23:20,6.509056838722481
7018,WM_16532,2019-03-10 12:43:20,7.4582503290321736
7019,WM_19370,2019-04-07 13:23:20,6.7303535000650525
7020,WM_23818,2019-05-20 09:13:20,3.6495614080995686
7021,WM_14714,2019-02-22 09:13:20,7.938306000821889
7022,WM_23213,2019-05-16 03:33:20,3.673113936590552
7023,WM_17164,2019-03-17 16:13:20,4.473655759223841
7024,WM_39562,2019-09-17 11:43:20,6.2572158834715585
7025,WM_31525,2019-07-17 09:53:20,4.9637088437143735
7026,WM_8200,2019-01-04 20:53:20,6.004043770694126
7027,WM_9428,2019-01-13 13:33:20,8.251237141949467
7028,WM_22129,2019-05-08 08:53:20,4.121306188829436
7029,WM_16634,2019-03-12 01:23:20,7.323276058071638
7030,WM_16492,2019-03-09 10:23:20,5.884839059663712
7031,WM_9374,2019-01-13 04:23:20,5.327490374016077
7032,WM_30063,2019-07-06 21:43:20,7.36990991750466
7033,WM_11471,2019-01-29 19:53:20,9.984839854456766
7034,WM_6397,2018-12-22 21:23:20,8.216189926199228
7035,WM_12471,2019-02-05 21:43:20,8.353415153654623
7036,WM_5861,2018-12-18 22:33:20,7.703346365310319
7037,WM_37286,2019-09-01 03:43:20,5.968752547908989
7038,WM_34954,2019-08-13 07:23:20,4.369793956569838
7039,WM_15347,2019-02-27 12:43:20,8.413880698689791
7040,WM_29835,2019-07-05 06:43:20,4.941275751134681
7041,WM_31608,2019-07-17 23:53:20,5.91995665820267
7042,WM_11514,2019-01-30 03:03:20,6.742372334259967
7043,WM_10442,2019-01-21 00:13:20,6.828628806249743
7044,WM_10735,2019-01-23 09:43:20,8.766142785073281
7045,WM_13966,2019-02-16 20:33:20,8.652714207438637
7046,WM_4293,2018-12-05 12:43:20,7.917123870731807
7047,WM_19707,2019-04-15 21:53:20,1.9105944750499797
7048,WM_23052,2019-05-15 00:43:20,5.313793807740745
7049,WM_3077,2018-11-26 11:33:20,7.296397409498865
7050,WM_15493,2019-02-28 13:03:20,7.911722035844626
7051,WM_16510,2019-03-09 14:33:20,6.590147721761098
7052,WM_7708,2019-01-01 09:03:20,6.552895683972189
7053,WM_20011,2019-04-19 14:13:20,7.305625553877722
7054,WM_39964,2019-09-21 00:53:20,7.607928958521572
7055,WM_16186,2019-03-07 04:43:20,7.8433511449263715
7056,WM_15224,2019-02-26 15:23:20,9.03939645122329
7057,WM_17866,2019-03-22 19:53:20,7.107520250478198
7058,WM_10862,2019-01-24 07:33:20,7.899202455783758
7059,WM_9949,2019-01-17 09:43:20,7.582364668562823
7060,WM_9058,2019-01-10 23:33:20,4.523879905383583
7061,WM_17686,2019-03-21 11:03:20,4.174686698704138
7062,WM_37215,2019-08-31 15:53:20,6.8033618876330175
7063,WM_39351,2019-09-16 00:33:20,5.254978929827654
7064,WM_23399,2019-05-17 10:33:20,6.587352582165552
7065,WM_14115,2019-02-17 22:53:20,6.141517109377532
7066,WM_38815,2019-09-11 23:03:20,7.664706643020511
7067,WM_27803,2019-06-20 14:53:20,6.262550240703894
7068,WM_21269,2019-05-01 15:03:20,4.622587684405547
7069,WM_22607,2019-05-11 20:13:20,5.970475773721963
7070,WM_9764,2019-01-16 01:13:20,6.770039006881494
7071,WM_7699,2019-01-01 07:03:20,7.349158853700688
7072,WM_18901,2019-04-03 19:03:20,5.577259054883753
7073,WM_36723,2019-08-26 05:13:20,6.865175194823435
7074,WM_6619,2018-12-24 16:33:20,6.718026845281253
7075,WM_37909,2019-09-05 11:33:20,6.381104255661393
7076,WM_21431,2019-05-02 20:13:20,3.658119518172365
7077,WM_25272,2019-05-31 21:43:20,2.002073198728932
7078,WM_32579,2019-07-27 00:03:20,5.380427369377045
7079,WM_17575,2019-03-20 15:53:20,8.20192202714109
7080,WM_26355,2019-06-09 22:53:20,4.160181896161434
7081,WM_23111,2019-05-15 10:33:20,6.417503121104223
7082,WM_22325,2019-05-09 19:13:20,4.550475017467033
7083,WM_1715,2018-11-13 07:53:20,6.5705850577260705
7084,WM_27790,2019-06-20 12:43:20,2.333968557628383
7085,WM_36135,2019-08-22 02:13:20,7.227211883051447
7086,WM_21954,2019-05-07 03:43:20,5.311470001077458
7087,WM_25956,2019-06-06 22:33:20,5.913561994400733
7088,WM_33888,2019-08-05 18:23:20,4.9649621614338315
7089,WM_2089,2018-11-16 00:43:20,9.69234610181768
7090,WM_8530,2019-01-07 05:13:20,6.421115915241436
7091,WM_13724,2019-02-14 23:53:20,6.969802074007882
7092,WM_16412,2019-03-08 19:13:20,4.7100942396107985
7093,WM_36729,2019-08-26 06:13:20,6.528481954471477
7094,WM_23357,2019-05-17 03:33:20,4.871127359287614
7095,WM_36855,2019-08-27 03:33:20,5.889595566201355
7096,WM_1358,2018-11-10 18:23:20,7.9664479986052035
7097,WM_24653,2019-05-26 08:53:20,4.95421896810237
7098,WM_17773,2019-03-22 01:33:20,7.954721661713956
7099,WM_21221,2019-05-01 07:03:20,3.672219344283519
7100,WM_35239,2019-08-15 06:53:20,4.78379855102814
7101,WM_4173,2018-12-04 14:43:20,8.559191397545828
7102,WM_19375,2019-04-07 14:13:20,5.02662232211739
7103,WM_19917,2019-04-18 21:03:20,4.5169215932486235
7104,WM_39663,2019-09-18 04:33:20,6.584072321916676
7105,WM_34146,2019-08-07 14:23:20,4.655452957469359
7106,WM_7244,2018-12-29 02:43:20,6.318990970357019
7107,WM_26414,2019-06-10 08:43:20,4.43932590562249
7108,WM_8941,2019-01-10 03:33:20,9.148226620993487
7109,WM_8067,2019-01-03 21:23:20,7.79867504714986
7110,WM_24225,2019-05-23 05:13:20,3.6750253843191443
7111,WM_30017,2019-07-06 14:03:20,5.239549993236514
7112,WM_11367,2019-01-29 02:23:20,8.317814139815752
7113,WM_35104,2019-08-14 08:23:20,5.428512662086609
7114,WM_23762,2019-05-19 23:53:20,4.069114777467423
7115,WM_14188,2019-02-18 12:33:20,6.806464094404537
7116,WM_10674,2019-01-22 22:33:20,7.591740011981384
7117,WM_17389,2019-03-19 08:03:20,2.7277008534721077
7118,WM_276,2018-10-31 03:33:20,8.478473721328566
7119,WM_22844,2019-05-13 13:43:20,5.918955501257296
7120,WM_5627,2018-12-17 05:03:20,6.433855064781228
7121,WM_34885,2019-08-12 19:53:20,7.560730039250077
7122,WM_7551,2018-12-31 06:13:20,7.698161570195528
7123,WM_25063,2019-05-30 03:43:20,6.496957255892098
7124,WM_26737,2019-06-12 16:23:20,5.0221739872926765
7125,WM_35301,2019-08-15 17:23:20,6.035518492981849
7126,WM_31590,2019-07-17 20:53:20,5.04752970317304
7127,WM_8412,2019-01-06 08:53:20,9.251338492004674
7128,WM_12717,2019-02-07 15:23:20,6.147857354787828
7129,WM_1930,2018-11-14 21:13:20,6.952926726084119
7130,WM_38261,2019-09-07 22:13:20,8.090392864855872
7131,WM_34798,2019-08-12 05:23:20,3.676726845105078
7132,WM_33087,2019-07-31 01:33:20,5.492469693188483
7133,WM_34958,2019-08-13 08:03:20,6.878051823982493
7134,WM_31115,2019-07-14 12:23:20,6.178414280678276
7135,WM_25657,2019-06-04 03:33:20,2.0976535752065866
7136,WM_10916,2019-01-24 16:33:20,7.840418811895578
7137,WM_40272,2019-09-23 04:13:20,6.019048786618826
7138,WM_29412,2019-07-02 06:33:20,3.6220676082916836
7139,WM_1126,2018-11-08 19:33:20,3.5477406620326493
7140,WM_17168,2019-03-17 16:53:20,2.8248869403324495
7141,WM_11939,2019-02-02 03:33:20,8.109537976831618
7142,WM_11146,2019-01-26 07:23:20,8.731885946677842
7143,WM_6976,2018-12-27 04:43:20,6.53410274264571
7144,WM_18203,2019-03-25 10:13:20,6.475757118700772
7145,WM_31585,2019-07-17 20:03:20,6.519216437842181
7146,WM_11714,2019-01-31 13:03:20,8.41190806506297
7147,WM_21663,2019-05-05 03:03:20,5.506449102074486
7148,WM_15734,2019-03-03 19:53:20,9.000462841902639
7149,WM_16075,2019-03-06 09:43:20,6.702913884050123
7150,WM_14691,2019-02-22 05:23:20,7.871200258920199
7151,WM_14989,2019-02-24 23:13:20,6.588571490738253
7152,WM_31701,2019-07-18 16:13:20,6.292306562833358
7153,WM_13099,2019-02-10 10:13:20,6.898309381079329
7154,WM_22099,2019-05-08 03:53:20,5.406648150249486
7155,WM_21053,2019-04-30 02:53:20,7.819576533858632
7156,WM_8124,2019-01-04 08:13:20,8.22727198059577
7157,WM_39292,2019-09-15 14:33:20,5.692273482061032
7158,WM_23497,2019-05-18 02:53:20,4.978439262349035
7159,WM_39377,2019-09-16 04:53:20,6.742820307463366
7160,WM_26529,2019-06-11 04:03:20,5.180466170360729
7161,WM_39520,2019-09-17 04:43:20,6.159903357533737
7162,WM_1826,2018-11-14 03:53:20,5.849345279149617
7163,WM_16150,2019-03-06 22:43:20,9.564459060927682
7164,WM_8307,2019-01-05 14:43:20,8.157907295163495
7165,WM_12534,2019-02-06 08:13:20,5.794302014448257
7166,WM_21699,2019-05-05 09:03:20,6.296056809645997
7167,WM_3626,2018-11-30 08:53:20,7.59830776040376
7168,WM_25815,2019-06-05 21:43:20,4.233056133064333
7169,WM_8912,2019-01-09 22:43:20,7.802117604219702
7170,WM_32524,2019-07-26 14:53:20,6.950836784290458
7171,WM_26862,2019-06-13 14:23:20,6.184644908272714
7172,WM_17811,2019-03-22 08:53:20,4.9004831496977275
7173,WM_13849,2019-02-16 00:23:20,8.90877190438935
7174,WM_774,2018-11-06 00:33:20,9.250986640257274
7175,WM_11354,2019-01-29 00:13:20,5.733162101882376
7176,WM_40261,2019-09-23 02:23:20,7.5609554088575175
7177,WM_557,2018-11-02 03:43:20,7.25695587618647
7178,WM_4325,2018-12-05 18:03:20,9.712115308737605
7179,WM_25563,2019-06-03 08:23:20,2.4936658563540313
7180,WM_1900,2018-11-14 16:13:20,2.7151224993067977
7181,WM_8591,2019-01-07 15:23:20,6.748842666094573
7182,WM_15279,2019-02-27 00:33:20,7.122709350882778
7183,WM_36904,2019-08-27 11:43:20,2.483714329468378
7184,WM_17186,2019-03-17 19:53:20,5.7497587172661015
7185,WM_31246,2019-07-15 10:13:20,5.354023424406394
7186,WM_32060,2019-07-21 06:23:20,5.185201754988755
7187,WM_5920,2018-12-19 08:23:20,8.153441997722243
7188,WM_18547,2019-03-27 21:53:20,3.011271627753167
7189,WM_16737,2019-03-12 22:23:20,4.6062547680148125
7190,WM_22208,2019-05-08 22:33:20,5.590579366457232
7191,WM_14800,2019-02-23 06:03:20,5.562309143360688
7192,WM_1505,2018-11-11 19:33:20,3.213019702607022
7193,WM_24610,2019-05-26 01:23:20,5.103808635335048
7194,WM_15807,2019-03-04 08:53:20,6.515156143663091
7195,WM_33290,2019-08-01 12:33:20,3.7325024139088425
7196,WM_17244,2019-03-18 06:03:20,5.592937725991663
7197,WM_28759,2019-06-27 12:13:20,3.0559042713018014
7198,WM_33988,2019-08-06 11:23:20,4.511160161794164
7199,WM_34045,2019-08-06 20:53:20,6.05028770896582
7200,WM_23029,2019-05-14 20:43:20,5.1880730105573996
7201,WM_23468,2019-05-17 22:03:20,5.280452205369408
7202,WM_3287,2018-11-27 23:03:20,8.69505567843519
7203,WM_22918,2019-05-14 02:03:20,6.170478867548261
7204,WM_17012,2019-03-14 23:23:20,5.3132869842110795
7205,WM_15062,2019-02-25 12:23:20,9.486521868267786
7206,WM_28732,2019-06-27 07:43:20,3.706440498713702
7207,WM_32046,2019-07-21 03:43:20,5.307949045332279
7208,WM_11567,2019-01-30 11:53:20,7.8738545080927125
7209,WM_36075,2019-08-21 16:13:20,4.562971173200103
7210,WM_15605,2019-03-01 07:43:20,8.13487100132409
7211,WM_36949,2019-08-27 19:13:20,3.48999372808558
7212,WM_37688,2019-09-03 22:43:20,6.285365747308124
7213,WM_19578,2019-04-09 03:53:20,6.63082559825594
7214,WM_9049,2019-01-10 22:03:20,6.690231359812724
7215,WM_38786,2019-09-11 18:13:20,3.4178446576317394
7216,WM_38748,2019-09-11 11:53:20,3.5008910501998303
7217,WM_18006,2019-03-23 21:33:20,7.114221289085281
7218,WM_2112,2018-11-16 04:43:20,7.393200530484884
7219,WM_21560,2019-05-04 09:43:20,3.2551471267059453
7220,WM_671,2018-11-05 05:43:20,4.356291716171389
7221,WM_6703,2018-12-25 06:33:20,5.855849741399728
7222,WM_31274,2019-07-15 14:53:20,7.4375038825915984
7223,WM_36870,2019-08-27 06:03:20,3.684787832867785
7224,WM_30706,2019-07-11 14:53:20,2.700979148450751
7225,WM_27389,2019-06-17 12:03:20,5.15606291258573
7226,WM_21535,2019-05-04 05:33:20,5.472978591895482
7227,WM_19211,2019-04-06 07:53:20,6.421416900465186
7228,WM_22762,2019-05-13 00:03:20,5.3355899513559635
7229,WM_2170,2018-11-16 14:33:20,7.094643543667021
7230,WM_38839,2019-09-12 03:03:20,7.230477231260445
7231,WM_8182,2019-01-04 17:53:20,5.087815721256527
7232,WM_19668,2019-04-15 13:33:20,3.1009864021123996
7233,WM_5808,2018-12-18 12:43:20,7.9106405418054555
7234,WM_10639,2019-01-22 16:43:20,6.127546341673708
7235,WM_5232,2018-12-12 09:03:20,6.024165959898125
7236,WM_14861,2019-02-23 16:43:20,8.391835618109479
7237,WM_38476,2019-09-09 11:33:20,7.60541052804302
7238,WM_6024,2018-12-20 01:43:20,8.007549232319384
7239,WM_23676,2019-05-19 09:33:20,5.978159649816514
7240,WM_14406,2019-02-20 03:13:20,6.254904310269817
7241,WM_25382,2019-06-01 19:53:20,3.5779159490854493
7242,WM_11537,2019-01-30 06:53:20,7.825509883885815
7243,WM_23242,2019-05-16 08:23:20,5.1338922483334475
7244,WM_7503,2018-12-30 22:03:20,8.773767476222655
7245,WM_25294,2019-06-01 02:33:20,2.942013825746593
7246,WM_6605,2018-12-24 14:13:20,7.555649532790217
7247,WM_23281,2019-05-16 14:53:20,5.820407039325283
7248,WM_1367,2018-11-10 19:53:20,7.601681271693987
7249,WM_28524,2019-06-25 19:43:20,5.553544211686623
7250,WM_36037,2019-08-21 09:53:20,5.007630950101606
7251,WM_14651,2019-02-21 22:43:20,9.643846188782977
7252,WM_38824,2019-09-12 00:33:20,8.392470439415487
7253,WM_2853,2018-11-24 19:33:20,7.056200351170581
7254,WM_2266,2018-11-17 06:33:20,7.947055851438976
7255,WM_27091,2019-06-15 08:13:20,3.9023872355344946
7256,WM_38029,2019-09-06 07:33:20,6.7644290120306465
7257,WM_837,2018-11-06 11:33:20,7.022894632971368
7258,WM_31649,2019-07-18 07:23:20,5.2856116941733085
7259,WM_17724,2019-03-21 17:23:20,3.358806656958714
7260,WM_8449,2019-01-06 15:13:20,7.645173922501982
7261,WM_29819,2019-07-05 03:43:20,4.283056936427878
7262,WM_39624,2019-09-17 22:03:20,8.028326018818525
7263,WM_40209,2019-09-22 17:43:20,7.457570846385718
7264,WM_29533,2019-07-03 03:03:20,4.487167305172715
7265,WM_32422,2019-07-23 19:33:20,5.318835232861436
7266,WM_16992,2019-03-14 20:03:20,6.585484853861538
7267,WM_24261,2019-05-23 11:23:20,5.442777525974236
7268,WM_19312,2019-04-07 03:23:20,4.897833818443861
7269,WM_25381,2019-06-01 19:43:20,1.9420367779636374
7270,WM_19384,2019-04-07 15:43:20,6.693596771177427
7271,WM_19981,2019-04-19 07:43:20,6.671329829575658
7272,WM_36232,2019-08-22 18:33:20,5.874539023591347
7273,WM_15452,2019-02-28 06:13:20,7.61683572944684
7274,WM_33878,2019-08-05 16:33:20,5.53049815985963
7275,WM_25831,2019-06-06 00:23:20,5.922557877876051
7276,WM_8678,2019-01-08 06:33:20,7.7995197710381605
7277,WM_957,2018-11-07 10:03:20,8.73207564698416
7278,WM_9080,2019-01-11 03:13:20,6.993904337916469
7279,WM_9474,2019-01-13 21:13:20,7.033429481781106
7280,WM_31397,2019-07-16 12:03:20,4.747432743755079
7281,WM_25056,2019-05-30 02:33:20,3.877842368913432
7282,WM_20675,2019-04-27 11:53:20,6.350823958116583
7283,WM_38772,2019-09-11 15:53:20,4.14889831566579
7284,WM_19280,2019-04-06 20:53:20,7.404016474387137
7285,WM_12043,2019-02-02 21:23:20,8.176315790109156
7286,WM_34103,2019-08-07 07:03:20,4.635400301241869
7287,WM_23012,2019-05-14 17:53:20,6.251659432150907
7288,WM_38257,2019-09-07 21:33:20,7.5710780790926115
7289,WM_28325,2019-06-24 09:33:20,5.159785047270276
7290,WM_4037,2018-12-03 16:03:20,8.534928931476683
7291,WM_33608,2019-08-03 18:33:20,7.8284031284633935
7292,WM_31234,2019-07-15 08:13:20,5.50936202375009
7293,WM_23050,2019-05-15 00:23:20,5.387959518279296
7294,WM_18591,2019-03-28 05:13:20,4.913279827789167
7295,WM_9625,2019-01-15 00:03:20,7.571683763823098
7296,WM_3358,2018-11-28 11:13:20,5.068786801352228
7297,WM_24984,2019-05-29 14:23:20,5.077701904592006
7298,WM_28593,2019-06-26 07:53:20,4.849464175938907
7299,WM_27804,2019-06-20 15:03:20,6.574297472282452
7300,WM_32570,2019-07-26 22:33:20,8.174973175852351
7301,WM_17264,2019-03-18 09:43:20,6.60107341960009
7302,WM_29313,2019-07-01 13:33:20,4.316812889984779
7303,WM_17633,2019-03-21 01:43:20,3.81915158388822
7304,WM_39338,2019-09-15 22:23:20,8.11718540526705
7305,WM_11658,2019-01-31 03:23:20,8.508978456059342
7306,WM_37583,2019-09-03 05:13:20,5.4227432475793265
7307,WM_8537,2019-01-07 06:23:20,7.765976830553813
7308,WM_29138,2019-06-30 07:23:20,5.553964659323623
7309,WM_16562,2019-03-10 20:03:20,1.4409068594923924
7310,WM_37355,2019-09-01 15:13:20,4.642775970235586
7311,WM_35578,2019-08-18 05:13:20,4.271137089888899
7312,WM_30624,2019-07-11 00:23:20,6.815611610040372
7313,WM_31741,2019-07-18 22:53:20,5.2429939072105665
7314,WM_10826,2019-01-24 01:33:20,8.1414362495229
7315,WM_36229,2019-08-22 18:03:20,6.444441555263442
7316,WM_17821,2019-03-22 12:13:20,4.170689566291105
7317,WM_35961,2019-08-20 21:13:20,6.894007779754937
7318,WM_4144,2018-12-04 09:53:20,7.939194622680091
7319,WM_24895,2019-05-28 21:03:20,7.553564617863907
7320,WM_27095,2019-06-15 08:53:20,3.2031967646930846
7321,WM_26856,2019-06-13 13:23:20,4.746702220523748
7322,WM_33616,2019-08-03 20:03:20,5.821379286678713
7323,WM_10847,2019-01-24 05:03:20,7.781997959785651
7324,WM_13385,2019-02-12 13:43:20,8.365375814530395
7325,WM_20401,2019-04-25 11:43:20,3.096644331575477
7326,WM_28226,2019-06-23 16:03:20,4.909773288905853
7327,WM_28926,2019-06-28 18:03:20,6.690040105700045
7328,WM_29427,2019-07-02 09:03:20,5.128615695233967
7329,WM_10877,2019-01-24 10:03:20,7.061254671373071
7330,WM_25383,2019-06-01 20:03:20,2.2567147214154244
7331,WM_39504,2019-09-17 02:03:20,6.544606916759255
7332,WM_2833,2018-11-24 16:13:20,7.67038404806704
7333,WM_23166,2019-05-15 19:43:20,6.701964143261336
7334,WM_13008,2019-02-09 17:03:20,6.56529738413514
7335,WM_33225,2019-08-01 01:03:20,4.457423236553026
7336,WM_11749,2019-01-31 18:53:20,9.068045042750867
7337,WM_9748,2019-01-15 22:33:20,9.49614212190956
7338,WM_21138,2019-04-30 17:03:20,3.5810644586216744
7339,WM_19867,2019-04-17 17:33:20,8.09176683785428
7340,WM_1834,2018-11-14 05:13:20,5.438952664356603
7341,WM_14754,2019-02-22 18:03:20,7.162899722860003
7342,WM_40077,2019-09-21 19:43:20,8.416169897438934
7343,WM_31370,2019-07-16 07:33:20,5.918283099392529
7344,WM_11961,2019-02-02 07:13:20,9.054911042033012
7345,WM_35405,2019-08-17 00:23:20,5.403050376193774
7346,WM_11839,2019-02-01 10:43:20,9.392432243134916
7347,WM_19201,2019-04-06 05:13:20,4.7416023071815765
7348,WM_21910,2019-05-06 20:23:20,7.10665632169777
7349,WM_26451,2019-06-10 14:53:20,5.209122153270374
7350,WM_8810,2019-01-09 05:33:20,8.994065145463313
7351,WM_16295,2019-03-07 22:53:20,8.684793873425185
7352,WM_29647,2019-07-03 22:43:20,5.392963328242048
7353,WM_33204,2019-07-31 21:33:20,7.209048585971651
7354,WM_4485,2018-12-06 23:33:20,7.909269074132523
7355,WM_24393,2019-05-24 10:23:20,4.792570023147626
7356,WM_33101,2019-07-31 03:53:20,5.126025338818807
7357,WM_484,2018-11-01 14:23:20,4.126422151686713
7358,WM_31142,2019-07-14 16:53:20,6.150410251398008
7359,WM_6237,2018-12-21 17:33:20,8.046327767750997
7360,WM_29259,2019-07-01 04:23:20,3.9893814048836846
7361,WM_30120,2019-07-07 07:23:20,3.1399967537738163
7362,WM_12628,2019-02-06 23:53:20,7.46980611098273
7363,WM_18143,2019-03-24 22:43:20,7.308348496058736
7364,WM_13919,2019-02-16 12:43:20,5.591041586432982
7365,WM_10276,2019-01-19 20:13:20,8.87725776292833
7366,WM_5858,2018-12-18 22:03:20,8.55323623653397
7367,WM_34038,2019-08-06 19:43:20,5.865067343616658
7368,WM_2182,2018-11-16 16:33:20,5.838552308630171
7369,WM_32835,2019-07-29 06:23:20,6.132129684499848
7370,WM_19937,2019-04-19 00:23:20,7.672821286623962
7371,WM_2448,2018-11-21 21:33:20,8.24643878871926
7372,WM_31304,2019-07-15 19:53:20,5.992747595375744
7373,WM_15448,2019-02-28 05:33:20,9.262355388166213
7374,WM_9378,2019-01-13 05:03:20,5.404443590856401
7375,WM_22730,2019-05-12 18:33:20,6.788911613453589
7376,WM_3882,2018-12-02 14:13:20,7.661574377433994
7377,WM_1541,2018-11-12 02:43:20,4.424625284525629
7378,WM_20973,2019-04-29 13:33:20,2.5549406005964843
7379,WM_30556,2019-07-10 12:43:20,3.990012408134854
7380,WM_28720,2019-06-27 05:33:20,6.637466870629441
7381,WM_9922,2019-01-17 05:13:20,7.897570705677668
7382,WM_39099,2019-09-14 06:13:20,4.908889535346924
7383,WM_16200,2019-03-07 07:03:20,5.768954560639225
7384,WM_14104,2019-02-17 21:03:20,6.492711986451736
7385,WM_32141,2019-07-21 20:03:20,7.4351209695191995
7386,WM_34755,2019-08-11 22:03:20,5.5800649944159035
7387,WM_38699,2019-09-11 03:43:20,6.864840325862792
7388,WM_26298,2019-06-09 12:53:20,6.004524857606599
7389,WM_34640,2019-08-11 02:23:20,6.652828004029974
7390,WM_36466,2019-08-24 10:03:20,4.329205370303765
7391,WM_19433,2019-04-08 00:13:20,6.15144281375687
7392,WM_31201,2019-07-15 02:43:20,4.550278503989068
7393,WM_34222,2019-08-08 03:43:20,5.2153776281830995
7394,WM_9192,2019-01-11 21:53:20,8.543889994798548
7395,WM_1999,2018-11-15 09:43:20,6.631076116089491
7396,WM_8813,2019-01-09 06:03:20,8.196055738664132
7397,WM_17402,2019-03-19 10:23:20,-2.909440821977122
7398,WM_14102,2019-02-17 20:43:20,7.0876701214939795
7399,WM_37446,2019-09-02 06:23:20,5.195691335936981
7400,WM_3449,2018-11-29 02:23:20,4.974946924382737
7401,WM_26325,2019-06-09 17:33:20,5.957851084375934
7402,WM_16675,2019-03-12 11:13:20,2.03839107987943
7403,WM_22986,2019-05-14 13:33:20,5.131609772388531
7404,WM_9352,2019-01-13 00:43:20,5.855610327743644
7405,WM_21866,2019-05-06 13:03:20,5.554933461225692
7406,WM_29486,2019-07-02 19:03:20,7.2246769157066995
7407,WM_7276,2018-12-29 08:03:20,8.043368172274356
7408,WM_19372,2019-04-07 13:43:20,5.753541921595429
7409,WM_38158,2019-09-07 05:03:20,5.803578445572144
7410,WM_26625,2019-06-11 20:13:20,5.373830907475074
7411,WM_24148,2019-05-22 16:23:20,5.820502141282667
7412,WM_33656,2019-08-04 02:43:20,5.291396312447683
7413,WM_12343,2019-02-04 23:53:20,9.001190636839326
7414,WM_3544,2018-11-29 19:03:20,3.7713528647158547
7415,WM_33352,2019-08-01 23:03:20,7.3977342344380475
7416,WM_14155,2019-02-18 06:23:20,5.510284221951748
7417,WM_3492,2018-11-29 09:33:20,5.834902634740908
7418,WM_39062,2019-09-14 00:03:20,6.364995841880282
7419,WM_35872,2019-08-20 06:23:20,5.861860166696269
7420,WM_15966,2019-03-05 13:13:20,7.433801916393836
7421,WM_31664,2019-07-18 09:53:20,2.775801600294927
7422,WM_20052,2019-04-19 21:03:20,7.444963974179326
7423,WM_32607,2019-07-27 04:43:20,4.921175854041387
7424,WM_28919,2019-06-28 16:53:20,2.4870762241101305
7425,WM_37998,2019-09-06 02:23:20,5.971240439198979
7426,WM_23924,2019-05-21 02:53:20,3.8711610758328576
7427,WM_33565,2019-08-03 11:23:20,7.002932939402288
7428,WM_20414,2019-04-25 13:53:20,5.022749358802831
7429,WM_38027,2019-09-06 07:13:20,4.438398016786053
7430,WM_27323,2019-06-17 00:13:20,5.131410394950338
7431,WM_33858,2019-08-05 13:13:20,7.16981610290201
7432,WM_36196,2019-08-22 12:33:20,6.565935699944241
7433,WM_31037,2019-07-13 22:43:20,5.212210997153803
7434,WM_5695,2018-12-17 17:13:20,8.111948217537044
7435,WM_11255,2019-01-27 01:33:20,7.913495588069983
7436,WM_31657,2019-07-18 08:43:20,3.751638940626471
7437,WM_26967,2019-06-14 11:03:20,4.440524261442336
7438,WM_39278,2019-09-15 12:03:20,4.8119730873201645
7439,WM_9212,2019-01-12 01:13:20,3.749969511277946
7440,WM_18757,2019-03-31 09:53:20,6.479733651816468
7441,WM_26627,2019-06-11 20:43:20,5.161468945790859
7442,WM_36715,2019-08-26 03:53:20,5.441036433142657
7443,WM_6617,2018-12-24 16:13:20,8.953325657920171
7444,WM_23547,2019-05-18 11:23:20,6.719994484985935
7445,WM_30239,2019-07-08 04:23:20,5.697092792146767
