,tracking_id,datetime,windmill_generated_power(kW/h)
7147,WM_21663,2019-05-05 03:03:20,5.716531
7148,WM_15734,2019-03-03 19:53:20,9.50468
7149,WM_16075,2019-03-06 09:43:20,7.253716
7150,WM_14691,2019-02-22 05:23:20,10.053129
7151,WM_14989,2019-02-24 23:13:20,8.646394
7152,WM_31701,2019-07-18 16:13:20,4.583455
7153,WM_13099,2019-02-10 10:13:20,4.900584
7154,WM_22099,2019-05-08 03:53:20,5.374698
7155,WM_21053,2019-04-30 02:53:20,4.6032968
7156,WM_8124,2019-01-04 08:13:20,4.43557
7157,WM_39292,2019-09-15 14:33:20,4.0779414
7158,WM_23497,2019-05-18 02:53:20,5.379289
7159,WM_39377,2019-09-16 04:53:20,4.97471
7160,WM_26529,2019-06-11 04:03:20,4.931673
7161,WM_39520,2019-09-17 04:43:20,4.539131
7162,WM_1826,2018-11-14 03:53:20,3.0084567
7163,WM_16150,2019-03-06 22:43:20,8.832311
7164,WM_8307,2019-01-05 14:43:20,7.3107653
7165,WM_12534,2019-02-06 08:13:20,6.5767026
7166,WM_21699,2019-05-05 09:03:20,4.201162
7167,WM_3626,2018-11-30 08:53:20,8.621155
7168,WM_25815,2019-06-05 21:43:20,5.7521772
7169,WM_8912,2019-01-09 22:43:20,4.513882
7170,WM_32524,2019-07-26 14:53:20,4.9157376
7171,WM_26862,2019-06-13 14:23:20,4.204558
7172,WM_17811,2019-03-22 08:53:20,5.1694274
7173,WM_13849,2019-02-16 00:23:20,9.298568
7174,WM_774,2018-11-06 00:33:20,7.8294997
7175,WM_11354,2019-01-29 00:13:20,7.4439964
7176,WM_40261,2019-09-23 02:23:20,6.437884
7177,WM_557,2018-11-02 03:43:20,4.2546062
7178,WM_4325,2018-12-05 18:03:20,8.767486
7179,WM_25563,2019-06-03 08:23:20,5.197842
7180,WM_1900,2018-11-14 16:13:20,2.5318985
7181,WM_8591,2019-01-07 15:23:20,5.7694163
7182,WM_15279,2019-02-27 00:33:20,8.7422285
7183,WM_36904,2019-08-27 11:43:20,1.7012038
7184,WM_17186,2019-03-17 19:53:20,5.6653786
7185,WM_31246,2019-07-15 10:13:20,5.3909035
7186,WM_32060,2019-07-21 06:23:20,5.3139606
7187,WM_5920,2018-12-19 08:23:20,8.567307
7188,WM_18547,2019-03-27 21:53:20,0.58440477
7189,WM_16737,2019-03-12 22:23:20,5.2475157
7190,WM_22208,2019-05-08 22:33:20,5.337382
7191,WM_14800,2019-02-23 06:03:20,5.107213
7192,WM_1505,2018-11-11 19:33:20,1.1719909
7193,WM_24610,2019-05-26 01:23:20,4.4742002
7194,WM_15807,2019-03-04 08:53:20,4.4869695
7195,WM_33290,2019-08-01 12:33:20,2.6444552
7196,WM_17244,2019-03-18 06:03:20,6.1056457
7197,WM_28759,2019-06-27 12:13:20,2.7652476
7198,WM_33988,2019-08-06 11:23:20,4.94919
7199,WM_34045,2019-08-06 20:53:20,5.1964192
7200,WM_23029,2019-05-14 20:43:20,5.6816936
7201,WM_23468,2019-05-17 22:03:20,5.161147
7202,WM_3287,2018-11-27 23:03:20,5.493607
7203,WM_22918,2019-05-14 02:03:20,4.4133186
7204,WM_17012,2019-03-14 23:23:20,4.9798107
7205,WM_15062,2019-02-25 12:23:20,9.855803
7206,WM_28732,2019-06-27 07:43:20,5.0087905
7207,WM_32046,2019-07-21 03:43:20,5.4400163
7208,WM_11567,2019-01-30 11:53:20,10.475297
7209,WM_36075,2019-08-21 16:13:20,3.167911
7210,WM_15605,2019-03-01 07:43:20,10.231
7211,WM_36949,2019-08-27 19:13:20,2.7500198
7212,WM_37688,2019-09-03 22:43:20,8.441418
7213,WM_19578,2019-04-09 03:53:20,4.30043
7214,WM_9049,2019-01-10 22:03:20,4.3488235
7215,WM_38786,2019-09-11 18:13:20,1.9089516
7216,WM_38748,2019-09-11 11:53:20,2.73329
7217,WM_18006,2019-03-23 21:33:20,5.138571
7218,WM_2112,2018-11-16 04:43:20,9.071426
7219,WM_21560,2019-05-04 09:43:20,2.7409732
7220,WM_671,2018-11-05 05:43:20,3.2674413
7221,WM_6703,2018-12-25 06:33:20,7.8689785
7222,WM_31274,2019-07-15 14:53:20,6.037633
7223,WM_36870,2019-08-27 06:03:20,2.5268989
7224,WM_30706,2019-07-11 14:53:20,2.7756643
7225,WM_27389,2019-06-17 12:03:20,4.948938
7226,WM_21535,2019-05-04 05:33:20,5.463102
7227,WM_19211,2019-04-06 07:53:20,3.8932276
7228,WM_22762,2019-05-13 00:03:20,4.969522
7229,WM_2170,2018-11-16 14:33:20,4.5451956
7230,WM_38839,2019-09-12 03:03:20,5.32047
7231,WM_8182,2019-01-04 17:53:20,6.5869613
7232,WM_19668,2019-04-15 13:33:20,2.8649428
7233,WM_5808,2018-12-18 12:43:20,7.9343324
7234,WM_10639,2019-01-22 16:43:20,9.772966
7235,WM_5232,2018-12-12 09:03:20,7.496165
7236,WM_14861,2019-02-23 16:43:20,7.51094
7237,WM_38476,2019-09-09 11:33:20,5.480305
7238,WM_6024,2018-12-20 01:43:20,9.081497
7239,WM_23676,2019-05-19 09:33:20,4.1739187
7240,WM_14406,2019-02-20 03:13:20,6.099251
7241,WM_25382,2019-06-01 19:53:20,3.2864156
7242,WM_11537,2019-01-30 06:53:20,9.368706
7243,WM_23242,2019-05-16 08:23:20,5.7120504
7244,WM_7503,2018-12-30 22:03:20,10.803313
7245,WM_25294,2019-06-01 02:33:20,3.7970085
7246,WM_6605,2018-12-24 14:13:20,9.380182
7247,WM_23281,2019-05-16 14:53:20,5.1783543
7248,WM_1367,2018-11-10 19:53:20,5.691973
7249,WM_28524,2019-06-25 19:43:20,5.3278275
7250,WM_36037,2019-08-21 09:53:20,4.5497317
7251,WM_14651,2019-02-21 22:43:20,10.19301
7252,WM_38824,2019-09-12 00:33:20,7.810509
7253,WM_2853,2018-11-24 19:33:20,4.7487326
7254,WM_2266,2018-11-17 06:33:20,9.127164
7255,WM_27091,2019-06-15 08:13:20,5.432733
7256,WM_38029,2019-09-06 07:33:20,4.782187
7257,WM_837,2018-11-06 11:33:20,5.4636374
7258,WM_31649,2019-07-18 07:23:20,4.5761156
7259,WM_17724,2019-03-21 17:23:20,2.6228104
7260,WM_8449,2019-01-06 15:13:20,8.373644
7261,WM_29819,2019-07-05 03:43:20,4.568468
7262,WM_39624,2019-09-17 22:03:20,6.309276
7263,WM_40209,2019-09-22 17:43:20,6.3475194
7264,WM_29533,2019-07-03 03:03:20,4.8607674
7265,WM_32422,2019-07-23 19:33:20,4.272162
7266,WM_16992,2019-03-14 20:03:20,3.7292938
7267,WM_24261,2019-05-23 11:23:20,4.7143126
7268,WM_19312,2019-04-07 03:23:20,4.845326
7269,WM_25381,2019-06-01 19:43:20,3.6100435
7270,WM_19384,2019-04-07 15:43:20,4.6584196
7271,WM_19981,2019-04-19 07:43:20,4.743592
7272,WM_36232,2019-08-22 18:33:20,4.3911963
7273,WM_15452,2019-02-28 06:13:20,9.915109
7274,WM_33878,2019-08-05 16:33:20,5.1550746
7275,WM_25831,2019-06-06 00:23:20,5.3192577
7276,WM_8678,2019-01-08 06:33:20,5.5881214
7277,WM_957,2018-11-07 10:03:20,5.124943
7278,WM_9080,2019-01-11 03:13:20,6.572445
7279,WM_9474,2019-01-13 21:13:20,7.0165024
7280,WM_31397,2019-07-16 12:03:20,4.71258
7281,WM_25056,2019-05-30 02:33:20,6.10881
7282,WM_20675,2019-04-27 11:53:20,4.557214
7283,WM_38772,2019-09-11 15:53:20,2.8336232
7284,WM_19280,2019-04-06 20:53:20,5.0410943
7285,WM_12043,2019-02-02 21:23:20,9.357426
7286,WM_34103,2019-08-07 07:03:20,5.1615915
7287,WM_23012,2019-05-14 17:53:20,4.996398
7288,WM_38257,2019-09-07 21:33:20,8.416853
7289,WM_28325,2019-06-24 09:33:20,4.0600104
7290,WM_4037,2018-12-03 16:03:20,5.29331
7291,WM_33608,2019-08-03 18:33:20,6.8544755
7292,WM_31234,2019-07-15 08:13:20,4.668068
7293,WM_23050,2019-05-15 00:23:20,5.5659466
7294,WM_18591,2019-03-28 05:13:20,4.5972004
7295,WM_9625,2019-01-15 00:03:20,9.197141
7296,WM_3358,2018-11-28 11:13:20,5.151287
7297,WM_24984,2019-05-29 14:23:20,5.13341
7298,WM_28593,2019-06-26 07:53:20,4.390398
7299,WM_27804,2019-06-20 15:03:20,4.923992
7300,WM_32570,2019-07-26 22:33:20,7.893964
7301,WM_17264,2019-03-18 09:43:20,6.8225565
7302,WM_29313,2019-07-01 13:33:20,3.9277666
7303,WM_17633,2019-03-21 01:43:20,2.5164483
7304,WM_39338,2019-09-15 22:23:20,8.145076
7305,WM_11658,2019-01-31 03:23:20,8.228873
7306,WM_37583,2019-09-03 05:13:20,5.775536
7307,WM_8537,2019-01-07 06:23:20,8.021034
7308,WM_29138,2019-06-30 07:23:20,4.4254403
7309,WM_16562,2019-03-10 20:03:20,-0.41398644
7310,WM_37355,2019-09-01 15:13:20,3.0094397
7311,WM_35578,2019-08-18 05:13:20,5.5821786
7312,WM_30624,2019-07-11 00:23:20,5.974411
7313,WM_31741,2019-07-18 22:53:20,5.5459123
7314,WM_10826,2019-01-24 01:33:20,10.540692
7315,WM_36229,2019-08-22 18:03:20,4.663182
7316,WM_17821,2019-03-22 12:13:20,3.033601
7317,WM_35961,2019-08-20 21:13:20,4.7250824
7318,WM_4144,2018-12-04 09:53:20,6.7994795
7319,WM_24895,2019-05-28 21:03:20,7.641188
7320,WM_27095,2019-06-15 08:53:20,5.3174963
7321,WM_26856,2019-06-13 13:23:20,4.5160728
7322,WM_33616,2019-08-03 20:03:20,6.752175
7323,WM_10847,2019-01-24 05:03:20,10.055994
7324,WM_13385,2019-02-12 13:43:20,6.4002876
7325,WM_20401,2019-04-25 11:43:20,2.887515
7326,WM_28226,2019-06-23 16:03:20,4.852922
7327,WM_28926,2019-06-28 18:03:20,4.091608
7328,WM_29427,2019-07-02 09:03:20,5.0724573
7329,WM_10877,2019-01-24 10:03:20,10.776259
7330,WM_25383,2019-06-01 20:03:20,4.486198
7331,WM_39504,2019-09-17 02:03:20,5.036828
7332,WM_2833,2018-11-24 16:13:20,5.2927175
7333,WM_23166,2019-05-15 19:43:20,5.5534
7334,WM_13008,2019-02-09 17:03:20,7.4682636
7335,WM_33225,2019-08-01 01:03:20,5.867429
7336,WM_11749,2019-01-31 18:53:20,9.473001
7337,WM_9748,2019-01-15 22:33:20,9.227529
7338,WM_21138,2019-04-30 17:03:20,3.8088243
7339,WM_19867,2019-04-17 17:33:20,4.8020005
7340,WM_1834,2018-11-14 05:13:20,3.8270016
7341,WM_14754,2019-02-22 18:03:20,8.560594
7342,WM_40077,2019-09-21 19:43:20,8.684265
7343,WM_31370,2019-07-16 07:33:20,6.003079
7344,WM_11961,2019-02-02 07:13:20,9.796897
7345,WM_35405,2019-08-17 00:23:20,5.4584637
7346,WM_11839,2019-02-01 10:43:20,9.955128
7347,WM_19201,2019-04-06 05:13:20,3.9960523
7348,WM_21910,2019-05-06 20:23:20,5.1435304
7349,WM_26451,2019-06-10 14:53:20,5.177246
7350,WM_8810,2019-01-09 05:33:20,7.9220486
7351,WM_16295,2019-03-07 22:53:20,7.1787972
7352,WM_29647,2019-07-03 22:43:20,5.302855
7353,WM_33204,2019-07-31 21:33:20,6.4295335
7354,WM_4485,2018-12-06 23:33:20,7.9312696
7355,WM_24393,2019-05-24 10:23:20,4.4523253
7356,WM_33101,2019-07-31 03:53:20,5.676475
7357,WM_484,2018-11-01 14:23:20,2.9250822
7358,WM_31142,2019-07-14 16:53:20,4.495771
7359,WM_6237,2018-12-21 17:33:20,10.04027
7360,WM_29259,2019-07-01 04:23:20,5.5729356
7361,WM_30120,2019-07-07 07:23:20,5.329435
7362,WM_12628,2019-02-06 23:53:20,5.85792
7363,WM_18143,2019-03-24 22:43:20,5.4474506
7364,WM_13919,2019-02-16 12:43:20,7.1986127
7365,WM_10276,2019-01-19 20:13:20,10.667566
7366,WM_5858,2018-12-18 22:03:20,9.896157
7367,WM_34038,2019-08-06 19:43:20,5.057099
7368,WM_2182,2018-11-16 16:33:20,4.156015
7369,WM_32835,2019-07-29 06:23:20,3.4816468
7370,WM_19937,2019-04-19 00:23:20,4.2754436
7371,WM_2448,2018-11-21 21:33:20,6.5844135
7372,WM_31304,2019-07-15 19:53:20,7.072737
7373,WM_15448,2019-02-28 05:33:20,9.743462
7374,WM_9378,2019-01-13 05:03:20,4.8540688
7375,WM_22730,2019-05-12 18:33:20,5.1318226
7376,WM_3882,2018-12-02 14:13:20,4.74013
7377,WM_1541,2018-11-12 02:43:20,2.6017528
7378,WM_20973,2019-04-29 13:33:20,2.1030736
7379,WM_30556,2019-07-10 12:43:20,2.3668065
7380,WM_28720,2019-06-27 05:33:20,5.66231
7381,WM_9922,2019-01-17 05:13:20,8.574779
7382,WM_39099,2019-09-14 06:13:20,5.014089
7383,WM_16200,2019-03-07 07:03:20,7.38114
7384,WM_14104,2019-02-17 21:03:20,6.3166313
7385,WM_32141,2019-07-21 20:03:20,7.1048365
7386,WM_34755,2019-08-11 22:03:20,5.7468286
7387,WM_38699,2019-09-11 03:43:20,4.4110613
7388,WM_26298,2019-06-09 12:53:20,4.461554
7389,WM_34640,2019-08-11 02:23:20,5.856672
7390,WM_36466,2019-08-24 10:03:20,3.6938956
7391,WM_19433,2019-04-08 00:13:20,4.6257386
7392,WM_31201,2019-07-15 02:43:20,5.482214
7393,WM_34222,2019-08-08 03:43:20,4.1901894
7394,WM_9192,2019-01-11 21:53:20,8.2439
7395,WM_1999,2018-11-15 09:43:20,4.74459
7396,WM_8813,2019-01-09 06:03:20,7.0582056
7397,WM_17402,2019-03-19 10:23:20,2.5543756
7398,WM_14102,2019-02-17 20:43:20,7.2920146
7399,WM_37446,2019-09-02 06:23:20,5.2364016
7400,WM_3449,2018-11-29 02:23:20,3.0177937
7401,WM_26325,2019-06-09 17:33:20,4.9080944
7402,WM_16675,2019-03-12 11:13:20,3.710289
7403,WM_22986,2019-05-14 13:33:20,5.70149
7404,WM_9352,2019-01-13 00:43:20,4.8064632
7405,WM_21866,2019-05-06 13:03:20,5.879846
7406,WM_29486,2019-07-02 19:03:20,4.937747
7407,WM_7276,2018-12-29 08:03:20,5.91815
7408,WM_19372,2019-04-07 13:43:20,6.015887
7409,WM_38158,2019-09-07 05:03:20,5.3583436
7410,WM_26625,2019-06-11 20:13:20,4.231815
7411,WM_24148,2019-05-22 16:23:20,4.0910044
7412,WM_33656,2019-08-04 02:43:20,6.624936
7413,WM_12343,2019-02-04 23:53:20,9.715218
7414,WM_3544,2018-11-29 19:03:20,3.3526607
7415,WM_33352,2019-08-01 23:03:20,8.828518
7416,WM_14155,2019-02-18 06:23:20,5.8027105
7417,WM_3492,2018-11-29 09:33:20,4.366646
7418,WM_39062,2019-09-14 00:03:20,7.8349257
7419,WM_35872,2019-08-20 06:23:20,5.480016
7420,WM_15966,2019-03-05 13:13:20,7.84543
7421,WM_31664,2019-07-18 09:53:20,2.9443467
7422,WM_20052,2019-04-19 21:03:20,8.646093
7423,WM_32607,2019-07-27 04:43:20,4.954388
7424,WM_28919,2019-06-28 16:53:20,2.6918366
7425,WM_37998,2019-09-06 02:23:20,6.806646
7426,WM_23924,2019-05-21 02:53:20,5.2991533
7427,WM_33565,2019-08-03 11:23:20,4.504223
7428,WM_20414,2019-04-25 13:53:20,4.2745485
7429,WM_38027,2019-09-06 07:13:20,3.4865017
7430,WM_27323,2019-06-17 00:13:20,4.625773
7431,WM_33858,2019-08-05 13:13:20,5.8531294
7432,WM_36196,2019-08-22 12:33:20,4.257424
7433,WM_31037,2019-07-13 22:43:20,6.0886827
7434,WM_5695,2018-12-17 17:13:20,5.74369
7435,WM_11255,2019-01-27 01:33:20,9.252534
7436,WM_31657,2019-07-18 08:43:20,5.0608587
7437,WM_26967,2019-06-14 11:03:20,4.648211
7438,WM_39278,2019-09-15 12:03:20,4.1539617
7439,WM_9212,2019-01-12 01:13:20,2.4826126
7440,WM_18757,2019-03-31 09:53:20,6.2243986
7441,WM_26627,2019-06-11 20:43:20,5.8339176
7442,WM_36715,2019-08-26 03:53:20,5.969239
7443,WM_6617,2018-12-24 16:13:20,9.764159
7444,WM_23547,2019-05-18 11:23:20,4.3104725
7445,WM_30239,2019-07-08 04:23:20,4.959627
7446,WM_8286,2019-01-05 11:13:20,7.221401
7447,WM_3636,2018-11-30 10:33:20,6.1407857
7448,WM_30865,2019-07-12 17:43:20,6.258077
7449,WM_22756,2019-05-12 22:53:20,5.956876
7450,WM_37014,2019-08-28 06:03:20,4.0096626
7451,WM_11338,2019-01-28 21:33:20,9.751586
7452,WM_29909,2019-07-05 19:03:20,4.8433046
7453,WM_25224,2019-05-31 13:03:20,3.5204928
7454,WM_33282,2019-08-01 11:13:20,3.3250606
7455,WM_37324,2019-09-01 10:03:20,3.8256125
7456,WM_15994,2019-03-05 17:53:20,7.849106
7457,WM_30158,2019-07-07 14:03:20,3.2798426
7458,WM_35908,2019-08-20 12:23:20,3.8246183
7459,WM_24241,2019-05-23 07:53:20,6.3509007
7460,WM_23483,2019-05-18 00:33:20,5.3155065
7461,WM_17184,2019-03-17 19:33:20,3.8478062
7462,WM_9890,2019-01-16 23:53:20,8.044773
7463,WM_31155,2019-07-14 19:03:20,6.229339
7464,WM_25553,2019-06-03 06:23:20,4.408495
7465,WM_4626,2018-12-07 23:53:20,10.197392
7466,WM_38345,2019-09-08 12:13:20,4.181644
7467,WM_37672,2019-09-03 20:03:20,4.740151
7468,WM_35779,2019-08-19 14:53:20,2.7368891
7469,WM_30203,2019-07-07 21:53:20,5.9096966
7470,WM_25217,2019-05-31 11:53:20,3.5636325
7471,WM_28192,2019-06-23 10:23:20,5.070251
7472,WM_18537,2019-03-27 20:13:20,1.6390799
7473,WM_13998,2019-02-17 03:03:20,8.676003
7474,WM_21122,2019-04-30 14:23:20,2.877053
7475,WM_2979,2018-11-25 18:13:20,4.42281
7476,WM_22494,2019-05-11 01:23:20,4.8281016
7477,WM_3213,2018-11-27 10:33:20,5.962796
7478,WM_3783,2018-12-01 16:33:20,4.7086434
7479,WM_12426,2019-02-05 13:43:20,5.9769692
7480,WM_14911,2019-02-24 10:13:20,8.569745
7481,WM_31495,2019-07-17 04:43:20,5.68424
7482,WM_18035,2019-03-24 03:53:20,4.619422
7483,WM_19005,2019-04-04 19:43:20,3.1846182
7484,WM_37951,2019-09-05 18:33:20,6.6619043
7485,WM_36711,2019-08-26 03:13:20,5.780349
7486,WM_8285,2019-01-05 11:03:20,7.083997
7487,WM_23635,2019-05-19 02:43:20,4.676042
7488,WM_35380,2019-08-16 20:13:20,6.9416394
7489,WM_12981,2019-02-09 12:23:20,6.2266827
7490,WM_34336,2019-08-08 22:43:20,2.2789633
7491,WM_31601,2019-07-17 22:43:20,6.896941
7492,WM_10963,2019-01-25 00:23:20,8.307299
7493,WM_29866,2019-07-05 11:53:20,5.6066246
7494,WM_16551,2019-03-10 15:53:20,7.5146337
7495,WM_10858,2019-01-24 06:53:20,10.122324
7496,WM_21299,2019-05-01 20:03:20,4.8045945
7497,WM_11842,2019-02-01 11:23:20,6.592052
7498,WM_7046,2018-12-27 17:43:20,6.7481623
7499,WM_22703,2019-05-12 14:03:20,6.346279
7500,WM_26903,2019-06-14 00:23:20,6.446488
7501,WM_35822,2019-08-19 22:03:20,8.306799
7502,WM_11673,2019-01-31 06:13:20,6.481899
7503,WM_23630,2019-05-19 01:53:20,4.7665434
7504,WM_38846,2019-09-12 04:13:20,6.0171
7505,WM_11005,2019-01-25 07:43:20,7.114839
7506,WM_33643,2019-08-04 00:33:20,5.3005013
7507,WM_34792,2019-08-12 04:23:20,3.6378186
7508,WM_3246,2018-11-27 16:03:20,1.773301
7509,WM_12954,2019-02-09 07:43:20,5.548131
7510,WM_32249,2019-07-22 14:23:20,4.0256076
7511,WM_11569,2019-01-30 12:13:20,10.048582
7512,WM_20751,2019-04-28 00:33:20,4.9817324
7513,WM_16114,2019-03-06 16:13:20,8.525529
7514,WM_3802,2018-12-01 19:43:20,5.417396
7515,WM_19498,2019-04-08 12:03:20,4.783556
7516,WM_22892,2019-05-13 21:43:20,4.939867
7517,WM_18227,2019-03-25 15:03:20,3.0777967
7518,WM_16564,2019-03-10 20:23:20,0.58883417
7519,WM_7768,2019-01-01 19:03:20,10.0574875
7520,WM_7185,2018-12-28 16:53:20,9.530907
7521,WM_11483,2019-01-29 21:53:20,5.7100105
7522,WM_32802,2019-07-29 00:33:20,7.038961
7523,WM_24281,2019-05-23 14:43:20,4.147803
7524,WM_27894,2019-06-21 06:23:20,5.35644
7525,WM_27446,2019-06-17 21:53:20,4.8431706
7526,WM_4426,2018-12-06 13:33:20,9.458806
7527,WM_29357,2019-07-01 21:03:20,4.9546566
7528,WM_22696,2019-05-12 11:03:20,3.9462051
7529,WM_39164,2019-09-14 17:03:20,4.22145
7530,WM_6779,2018-12-25 19:13:20,10.027875
7531,WM_13448,2019-02-13 00:23:20,6.4711466
7532,WM_38401,2019-09-08 21:33:20,7.9947906
7533,WM_18455,2019-03-27 06:23:20,5.401945
7534,WM_31996,2019-07-20 18:33:20,3.5801647
7535,WM_14145,2019-02-18 04:43:20,6.825822
7536,WM_34472,2019-08-09 21:43:20,7.26198
7537,WM_18072,2019-03-24 10:33:20,4.4796753
7538,WM_28958,2019-06-29 00:23:20,6.5269885
7539,WM_20552,2019-04-26 15:23:20,3.7308638
7540,WM_11801,2019-02-01 04:13:20,6.993986
7541,WM_7956,2019-01-03 02:23:20,9.232828
7542,WM_37973,2019-09-05 22:13:20,8.828646
7543,WM_27142,2019-06-15 17:03:20,4.605684
7544,WM_7946,2019-01-03 00:43:20,7.692294
7545,WM_2420,2018-11-21 16:53:20,4.1520185
7546,WM_7178,2018-12-28 15:43:20,10.001073
7547,WM_26850,2019-06-13 12:23:20,3.2403708
7548,WM_21027,2019-04-29 22:33:20,3.7887268
7549,WM_18594,2019-03-28 05:43:20,6.078682
7550,WM_30885,2019-07-12 21:03:20,6.3437862
7551,WM_15959,2019-03-05 12:03:20,9.583713
7552,WM_4342,2018-12-05 20:53:20,8.2135
7553,WM_36887,2019-08-27 08:53:20,4.53581
7554,WM_5189,2018-12-12 01:33:20,10.232885
7555,WM_20152,2019-04-22 08:43:20,4.9624424
7556,WM_15811,2019-03-04 09:33:20,4.7303348
7557,WM_16292,2019-03-07 22:23:20,8.051349
7558,WM_16248,2019-03-07 15:03:20,8.402773
7559,WM_8657,2019-01-08 02:43:20,8.222156
7560,WM_39640,2019-09-18 00:43:20,5.9805303
7561,WM_33950,2019-08-06 04:53:20,6.4470434
7562,WM_20908,2019-04-29 02:43:20,5.2898583
7563,WM_31221,2019-07-15 06:03:20,4.94793
7564,WM_21928,2019-05-06 23:23:20,6.1381226
7565,WM_26548,2019-06-11 07:13:20,3.8049366
7566,WM_31199,2019-07-15 02:23:20,6.3849564
7567,WM_6585,2018-12-24 10:53:20,10.179422
7568,WM_295,2018-10-31 06:43:20,9.08594
7569,WM_35662,2019-08-18 19:13:20,7.1048536
7570,WM_26804,2019-06-13 04:43:20,5.4818287
7571,WM_6634,2018-12-24 19:03:20,10.053279
7572,WM_16686,2019-03-12 13:53:20,3.9675717
7573,WM_10031,2019-01-18 02:13:20,7.0266585
7574,WM_25291,2019-06-01 01:53:20,2.6551108
7575,WM_18979,2019-04-04 10:13:20,4.0911665
7576,WM_10425,2019-01-20 21:23:20,8.490491
7577,WM_19932,2019-04-18 23:33:20,4.699099
7578,WM_35243,2019-08-15 07:33:20,2.7132573
7579,WM_19171,2019-04-05 23:33:20,5.805894
7580,WM_5761,2018-12-18 04:23:20,8.993646
7581,WM_293,2018-10-31 06:23:20,9.1150255
7582,WM_29318,2019-07-01 14:23:20,3.931333
7583,WM_7078,2018-12-27 23:03:20,9.421747
7584,WM_17968,2019-03-23 14:53:20,2.4757085
7585,WM_39195,2019-09-14 22:13:20,5.9856606
7586,WM_26403,2019-06-10 06:53:20,5.798791
7587,WM_21915,2019-05-06 21:13:20,5.181888
7588,WM_33535,2019-08-03 06:13:20,4.9263334
7589,WM_10109,2019-01-18 15:33:20,9.907588
7590,WM_38856,2019-09-12 05:53:20,7.8992906
7591,WM_25829,2019-06-06 00:03:20,5.299452
7592,WM_26644,2019-06-12 00:03:20,4.563777
7593,WM_12822,2019-02-08 09:23:20,6.4920225
7594,WM_20009,2019-04-19 13:53:20,4.5207005
7595,WM_15645,2019-03-01 14:33:20,9.856263
7596,WM_17550,2019-03-20 11:43:20,3.3361735
7597,WM_17372,2019-03-19 04:23:20,3.2500489
7598,WM_7421,2018-12-30 08:23:20,6.748584
7599,WM_1027,2018-11-08 02:23:20,4.3930707
7600,WM_17783,2019-03-22 03:23:20,1.2334527
7601,WM_26047,2019-06-07 14:13:20,4.59612
7602,WM_38750,2019-09-11 12:13:20,3.8365612
7603,WM_12379,2019-02-05 05:53:20,7.0305142
7604,WM_2353,2018-11-17 21:13:20,5.7305346
7605,WM_28253,2019-06-23 20:33:20,7.2498655
7606,WM_4272,2018-12-05 09:13:20,3.7579038
7607,WM_8308,2019-01-05 14:53:20,6.348889
7608,WM_2879,2018-11-24 23:53:20,5.485716
7609,WM_38236,2019-09-07 18:03:20,5.67311
7610,WM_29153,2019-06-30 09:53:20,5.16593
7611,WM_3868,2018-12-02 11:33:20,4.0024347
7612,WM_33051,2019-07-30 19:33:20,4.27435
7613,WM_34138,2019-08-07 13:03:20,4.4035306
7614,WM_1732,2018-11-13 10:43:20,5.022226
7615,WM_3162,2018-11-27 02:03:20,5.165036
7616,WM_17770,2019-03-22 01:03:20,5.77067
7617,WM_6897,2018-12-26 15:33:20,10.873006
7618,WM_1384,2018-11-10 22:53:20,6.3252935
7619,WM_29748,2019-07-04 15:33:20,5.0246935
7620,WM_14109,2019-02-17 21:53:20,8.282346
7621,WM_27760,2019-06-20 07:43:20,4.7848334
7622,WM_8410,2019-01-06 08:33:20,7.496343
7623,WM_24968,2019-05-29 11:43:20,4.8769546
7624,WM_31976,2019-07-20 15:13:20,3.1073153
7625,WM_18578,2019-03-28 03:03:20,6.7911305
7626,WM_1663,2018-11-12 23:03:20,4.8788114
7627,WM_21680,2019-05-05 05:53:20,6.1903195
7628,WM_11492,2019-01-29 23:23:20,7.2128506
7629,WM_24424,2019-05-24 17:43:20,4.374032
7630,WM_24528,2019-05-25 11:23:20,4.5771484
7631,WM_36107,2019-08-21 21:33:20,5.6157207
7632,WM_30741,2019-07-11 20:43:20,6.396157
7633,WM_17911,2019-03-23 03:53:20,7.2442446
7634,WM_26873,2019-06-13 18:43:20,4.3882113
7635,WM_37893,2019-09-05 08:53:20,3.2040238
7636,WM_32584,2019-07-27 00:53:20,9.854381
7637,WM_24890,2019-05-28 20:13:20,5.6360893
7638,WM_36441,2019-08-24 05:53:20,5.824217
7639,WM_21454,2019-05-03 00:03:20,5.620472
7640,WM_29002,2019-06-29 08:13:20,4.9748173
7641,WM_6003,2018-12-19 22:13:20,9.452934
7642,WM_38142,2019-09-07 02:23:20,8.032775
7643,WM_33455,2019-08-02 16:13:20,2.8215811
7644,WM_24753,2019-05-27 20:13:20,4.525835
7645,WM_5890,2018-12-19 03:23:20,9.353283
7646,WM_14546,2019-02-21 05:13:20,6.578693
7647,WM_37025,2019-08-28 07:53:20,4.0600824
7648,WM_27817,2019-06-20 17:13:20,4.988096
7649,WM_37923,2019-09-05 13:53:20,4.0604095
7650,WM_7030,2018-12-27 15:03:20,10.538812
7651,WM_6155,2018-12-20 23:33:20,10.206397
7652,WM_6673,2018-12-25 01:33:20,10.131245
7653,WM_8842,2019-01-09 10:53:20,7.70911
7654,WM_18402,2019-03-26 21:33:20,3.0556178
