,tracking_id,datetime,windmill_generated_power(kW/h)
5503,WM_39490,2019-09-16 23:43:20,7.207216
5504,WM_8606,2019-01-07 17:53:20,6.518819
5505,WM_6670,2018-12-25 01:03:20,9.379159
5506,WM_1733,2018-11-13 10:53:20,4.9506187
5507,WM_16841,2019-03-13 17:13:20,2.708399
5508,WM_32450,2019-07-24 00:13:20,4.659985
5509,WM_27697,2019-06-19 20:33:20,5.0173497
5510,WM_6301,2018-12-22 04:13:20,9.075757
5511,WM_847,2018-11-06 13:23:20,4.010479
5512,WM_22951,2019-05-14 07:43:20,2.5222337
5513,WM_14997,2019-02-25 00:33:20,11.231336
5514,WM_16143,2019-03-06 21:33:20,8.615936
5515,WM_13245,2019-02-11 12:23:20,8.765415
5516,WM_26932,2019-06-14 05:13:20,4.072341
5517,WM_4180,2018-12-04 15:53:20,8.035443
5518,WM_6183,2018-12-21 04:13:20,9.49063
5519,WM_11244,2019-01-26 23:43:20,11.737224
5520,WM_32939,2019-07-30 00:03:20,7.8462768
5521,WM_25866,2019-06-06 06:43:20,2.602674
5522,WM_38062,2019-09-06 13:03:20,2.2017915
5523,WM_11648,2019-01-31 01:43:20,9.98473
5524,WM_19708,2019-04-15 22:03:20,2.429422
5525,WM_21822,2019-05-06 05:43:20,5.0526757
5526,WM_17850,2019-03-22 17:13:20,3.061128
5527,WM_28761,2019-06-27 12:33:20,3.1889126
5528,WM_10347,2019-01-20 08:23:20,6.668393
5529,WM_39381,2019-09-16 05:33:20,4.828474
5530,WM_39194,2019-09-14 22:03:20,6.9921904
5531,WM_12931,2019-02-09 03:53:20,6.850503
5532,WM_18691,2019-03-29 01:43:20,4.802926
5533,WM_9563,2019-01-14 13:23:20,8.565551
5534,WM_10706,2019-01-23 04:53:20,9.427609
5535,WM_19679,2019-04-15 16:33:20,3.0746832
5536,WM_33467,2019-08-02 18:23:20,4.7312584
5537,WM_35455,2019-08-17 08:43:20,4.007373
5538,WM_26522,2019-06-11 02:53:20,4.3654766
5539,WM_38580,2019-09-10 07:43:20,3.8045096
5540,WM_28540,2019-06-25 22:43:20,6.483208
5541,WM_6027,2018-12-20 02:13:20,11.299323
5542,WM_4820,2018-12-09 09:23:20,10.103733
5543,WM_29005,2019-06-29 08:43:20,4.0765047
5544,WM_1578,2018-11-12 08:53:20,4.565323
5545,WM_34158,2019-08-07 16:23:20,2.358717
5546,WM_23099,2019-05-15 08:33:20,3.9381373
5547,WM_37451,2019-09-02 07:13:20,4.5477276
5548,WM_264,2018-10-31 01:33:20,6.921087
5549,WM_16501,2019-03-09 12:03:20,7.5369263
5550,WM_11166,2019-01-26 10:43:20,10.5082655
5551,WM_36393,2019-08-23 21:53:20,7.681755
5552,WM_32371,2019-07-23 10:53:20,3.3512433
5553,WM_6723,2018-12-25 09:53:20,9.391698
5554,WM_38646,2019-09-10 18:53:20,4.5864067
5555,WM_2053,2018-11-15 18:43:20,2.38421
5556,WM_16433,2019-03-08 22:53:20,6.0074196
5557,WM_30429,2019-07-09 15:23:20,6.9576683
5558,WM_22753,2019-05-12 22:23:20,7.781274
5559,WM_1363,2018-11-10 19:13:20,7.0133777
5560,WM_25859,2019-06-06 05:33:20,4.160836
5561,WM_36273,2019-08-23 01:23:20,8.426973
5562,WM_22958,2019-05-14 08:53:20,3.9013643
5563,WM_14179,2019-02-18 11:03:20,8.157867
5564,WM_16911,2019-03-14 04:53:20,5.0761814
5565,WM_1439,2018-11-11 08:33:20,4.2729435
5566,WM_8288,2019-01-05 11:33:20,6.904372
5567,WM_30773,2019-07-12 02:23:20,7.1768746
5568,WM_27224,2019-06-16 07:13:20,4.6410227
5569,WM_22197,2019-05-08 20:43:20,4.40164
5570,WM_18895,2019-04-03 17:03:20,2.554029
5571,WM_36332,2019-08-23 11:13:20,3.4725218
5572,WM_28600,2019-06-26 09:03:20,4.0703235
5573,WM_29136,2019-06-30 07:03:20,4.6708083
5574,WM_12682,2019-02-07 09:13:20,7.158487
5575,WM_32592,2019-07-27 02:13:20,7.3365216
5576,WM_31018,2019-07-13 19:33:20,5.9198837
5577,WM_35918,2019-08-20 14:03:20,5.0231347
5578,WM_15980,2019-03-05 15:33:20,8.160216
5579,WM_24047,2019-05-21 23:23:20,5.0209584
5580,WM_9939,2019-01-17 08:03:20,9.042117
5581,WM_35687,2019-08-18 23:23:20,8.224382
5582,WM_35748,2019-08-19 09:33:20,4.746481
5583,WM_39643,2019-09-18 01:13:20,6.649965
5584,WM_5434,2018-12-15 19:33:20,2.8139274
5585,WM_20330,2019-04-24 23:53:20,4.777079
5586,WM_8245,2019-01-05 04:23:20,7.1461396
5587,WM_33220,2019-08-01 00:13:20,7.184241
5588,WM_7776,2019-01-01 20:23:20,9.824258
5589,WM_5931,2018-12-19 10:13:20,9.735707
5590,WM_7562,2018-12-31 08:03:20,7.7594695
5591,WM_39326,2019-09-15 20:13:20,7.7642107
5592,WM_10370,2019-01-20 12:13:20,12.773183
5593,WM_21069,2019-04-30 05:33:20,2.3200836
5594,WM_17674,2019-03-21 09:03:20,2.1898723
5595,WM_6851,2018-12-26 07:53:20,5.851059
5596,WM_6563,2018-12-24 06:43:20,10.301587
5597,WM_4515,2018-12-07 04:33:20,10.381159
5598,WM_5544,2018-12-16 15:03:20,5.1716666
5599,WM_575,2018-11-02 06:53:20,5.276209
5600,WM_6039,2018-12-20 04:13:20,10.257949
5601,WM_9962,2019-01-17 11:53:20,10.263591
5602,WM_23682,2019-05-19 10:33:20,4.324128
5603,WM_40193,2019-09-22 15:03:20,8.349296
5604,WM_18516,2019-03-27 16:43:20,8.383739
5605,WM_12953,2019-02-09 07:33:20,5.5164795
5606,WM_32841,2019-07-29 07:23:20,3.8314443
5607,WM_39811,2019-09-19 05:13:20,4.5394797
5608,WM_16216,2019-03-07 09:43:20,9.885513
5609,WM_1170,2018-11-09 04:03:20,2.4199474
5610,WM_21519,2019-05-04 02:53:20,2.5008607
5611,WM_3723,2018-12-01 06:23:20,2.299787
5612,WM_32748,2019-07-28 15:23:20,7.2116456
5613,WM_735,2018-11-05 18:03:20,3.8877418
5614,WM_23057,2019-05-15 01:33:20,6.9165506
5615,WM_1408,2018-11-11 03:23:20,5.0158277
5616,WM_18933,2019-04-04 02:33:20,4.5259295
5617,WM_18169,2019-03-25 03:23:20,5.2177124
5618,WM_5199,2018-12-12 03:13:20,10.899889
5619,WM_15626,2019-03-01 11:23:20,11.795686
5620,WM_36114,2019-08-21 22:43:20,8.241549
5621,WM_6479,2018-12-23 16:23:20,12.095752
5622,WM_14712,2019-02-22 08:53:20,9.701945
5623,WM_3204,2018-11-27 09:03:20,8.166229
5624,WM_37168,2019-08-31 08:03:20,3.276921
5625,WM_21206,2019-05-01 04:33:20,2.6244307
5626,WM_5008,2018-12-10 18:13:20,6.884263
5627,WM_39775,2019-09-18 23:13:20,8.404065
5628,WM_31712,2019-07-18 18:03:20,5.830513
5629,WM_16202,2019-03-07 07:23:20,8.523771
5630,WM_36334,2019-08-23 11:33:20,2.3743103
5631,WM_37250,2019-08-31 21:43:20,9.022997
5632,WM_19671,2019-04-15 14:03:20,2.538381
5633,WM_816,2018-11-06 07:43:20,6.2217827
5634,WM_26878,2019-06-13 19:33:20,4.9269366
5635,WM_28692,2019-06-27 00:53:20,7.175309
5636,WM_4786,2018-12-09 03:43:20,11.644818
5637,WM_23653,2019-05-19 05:43:20,4.3831396
5638,WM_31620,2019-07-18 02:03:20,6.6905494
5639,WM_17097,2019-03-15 17:23:20,2.1297274
5640,WM_4617,2018-12-07 22:23:20,9.817027
5641,WM_13426,2019-02-12 20:43:20,5.193648
5642,WM_32021,2019-07-20 22:43:20,8.6772585
5643,WM_1132,2018-11-08 20:33:20,5.8309236
5644,WM_23411,2019-05-17 12:33:20,4.4177885
5645,WM_1394,2018-11-11 01:03:20,5.0042953
5646,WM_390,2018-10-31 22:43:20,5.087429
5647,WM_15351,2019-02-27 13:23:20,12.309073
5648,WM_21170,2019-04-30 22:33:20,4.8562274
5649,WM_16025,2019-03-06 01:23:20,8.47204
5650,WM_5143,2018-12-11 17:53:20,6.904504
5651,WM_7639,2018-12-31 20:53:20,11.703652
5652,WM_11945,2019-02-02 04:33:20,9.071072
5653,WM_16136,2019-03-06 19:53:20,7.2438555
5654,WM_2646,2018-11-23 08:33:20,8.884462
5655,WM_5721,2018-12-17 21:33:20,7.5365696
5656,WM_31739,2019-07-18 22:33:20,9.339309
5657,WM_35208,2019-08-15 01:43:20,8.050159
5658,WM_24423,2019-05-24 17:33:20,4.149599
5659,WM_25443,2019-06-02 09:33:20,3.9724817
5660,WM_3197,2018-11-27 07:53:20,8.517796
5661,WM_4366,2018-12-06 00:53:20,8.490795
5662,WM_37556,2019-09-03 00:43:20,7.8667564
5663,WM_17527,2019-03-20 07:53:20,4.2222505
5664,WM_8679,2019-01-08 06:43:20,6.3806057
5665,WM_24375,2019-05-24 07:13:20,2.9831896
5666,WM_38847,2019-09-12 04:23:20,2.7528887
5667,WM_32048,2019-07-21 04:03:20,7.219628
5668,WM_39682,2019-09-18 07:43:20,4.1729517
5669,WM_12070,2019-02-03 01:53:20,9.893344
5670,WM_12440,2019-02-05 16:13:20,8.0663185
5671,WM_31713,2019-07-18 18:13:20,5.877231
5672,WM_17408,2019-03-19 11:23:20,2.1673985
5673,WM_20739,2019-04-27 22:33:20,5.6571383
5674,WM_25337,2019-06-01 11:23:20,3.9917338
5675,WM_12191,2019-02-03 22:13:20,8.260558
5676,WM_13680,2019-02-14 16:03:20,7.8870926
5677,WM_16867,2019-03-13 21:33:20,2.430448
5678,WM_18740,2019-03-30 12:43:20,3.9066753
5679,WM_14704,2019-02-22 07:33:20,9.139042
5680,WM_30841,2019-07-12 13:43:20,7.65541
5681,WM_16171,2019-03-07 02:13:20,10.102789
5682,WM_22020,2019-05-07 14:43:20,3.9764602
5683,WM_36636,2019-08-25 14:43:20,2.3872216
5684,WM_31834,2019-07-19 14:43:20,4.7739496
5685,WM_2630,2018-11-23 05:33:20,8.54057
5686,WM_13983,2019-02-16 23:33:20,9.229075
5687,WM_24004,2019-05-21 16:13:20,5.376704
5688,WM_8925,2019-01-10 00:53:20,9.037925
5689,WM_14667,2019-02-22 01:23:20,10.849101
5690,WM_23708,2019-05-19 14:53:20,5.39892
5691,WM_1605,2018-11-12 13:23:20,3.4974368
5692,WM_29704,2019-07-04 08:13:20,7.517313
5693,WM_2947,2018-11-25 12:53:20,7.7829223
5694,WM_11173,2019-01-26 11:53:20,13.680898
5695,WM_38451,2019-09-09 05:53:20,4.564566
5696,WM_27616,2019-06-19 03:33:20,4.3697453
5697,WM_20383,2019-04-25 08:43:20,5.516626
5698,WM_23387,2019-05-17 08:33:20,4.0915403
5699,WM_8847,2019-01-09 11:43:20,8.241446
5700,WM_17476,2019-03-19 23:23:20,8.450003
5701,WM_38900,2019-09-12 13:13:20,2.3103302
5702,WM_30051,2019-07-06 19:43:20,5.0948544
5703,WM_40108,2019-09-22 00:53:20,6.9942665
5704,WM_37983,2019-09-05 23:53:20,8.36162
5705,WM_13522,2019-02-13 12:53:20,7.7076125
5706,WM_29894,2019-07-05 16:33:20,4.815377
5707,WM_13226,2019-02-11 09:13:20,5.6437917
5708,WM_19124,2019-04-05 15:33:20,2.5899696
5709,WM_24740,2019-05-27 18:03:20,5.760017
5710,WM_5617,2018-12-17 03:23:20,8.83666
5711,WM_31933,2019-07-20 07:43:20,4.4577065
5712,WM_11542,2019-01-30 07:43:20,11.309125
5713,WM_39458,2019-09-16 18:23:20,5.886022
5714,WM_17362,2019-03-19 02:43:20,3.502426
5715,WM_7721,2019-01-01 11:13:20,11.618432
5716,WM_13444,2019-02-12 23:43:20,7.870902
5717,WM_35463,2019-08-17 10:03:20,4.6181664
5718,WM_25529,2019-06-03 01:43:20,3.998678
5719,WM_28324,2019-06-24 09:23:20,4.1945057
5720,WM_16026,2019-03-06 01:33:20,9.886697
5721,WM_21637,2019-05-04 22:33:20,5.3729873
5722,WM_2544,2018-11-22 14:43:20,2.8084624
5723,WM_18734,2019-03-30 11:33:20,2.3397713
5724,WM_33692,2019-08-04 09:03:20,4.375845
5725,WM_24685,2019-05-26 14:23:20,4.78362
5726,WM_33863,2019-08-05 14:03:20,8.385344
5727,WM_4329,2018-12-05 18:43:20,8.577937
5728,WM_4318,2018-12-05 16:53:20,6.0857863
5729,WM_6006,2018-12-19 22:43:20,11.212289
5730,WM_5954,2018-12-19 14:03:20,10.086089
5731,WM_13861,2019-02-16 02:23:20,9.600924
5732,WM_10669,2019-01-22 21:43:20,9.832228
5733,WM_17455,2019-03-19 19:23:20,6.31701
5734,WM_37037,2019-08-28 09:53:20,2.4055533
5735,WM_13307,2019-02-11 22:43:20,2.45047
5736,WM_18712,2019-03-29 23:23:20,4.0013294
5737,WM_28506,2019-06-25 16:43:20,5.855877
5738,WM_38182,2019-09-07 09:03:20,2.5061388
5739,WM_20158,2019-04-22 09:43:20,3.798215
5740,WM_31292,2019-07-15 17:53:20,8.826387
5741,WM_30175,2019-07-07 16:53:20,3.3613672
5742,WM_19579,2019-04-09 04:03:20,4.5544124
5743,WM_28814,2019-06-27 22:53:20,6.173472
5744,WM_33570,2019-08-03 12:13:20,5.42556
5745,WM_9410,2019-01-13 10:33:20,5.2690916
5746,WM_2554,2018-11-22 16:23:20,2.766303
5747,WM_1217,2018-11-09 16:53:20,4.138673
5748,WM_31554,2019-07-17 14:43:20,5.3308096
5749,WM_20501,2019-04-26 04:23:20,4.480362
5750,WM_10267,2019-01-19 18:43:20,12.987677
5751,WM_36265,2019-08-23 00:03:20,8.287628
5752,WM_36032,2019-08-21 09:03:20,4.090576
5753,WM_28072,2019-06-22 13:43:20,4.8337574
5754,WM_35845,2019-08-20 01:53:20,5.494974
5755,WM_18496,2019-03-27 13:13:20,2.092557
5756,WM_5337,2018-12-15 02:43:20,7.3542347
5757,WM_6496,2018-12-23 19:13:20,10.740496
5758,WM_7206,2018-12-28 20:23:20,9.210446
5759,WM_5095,2018-12-11 09:53:20,8.90665
5760,WM_6958,2018-12-27 01:43:20,10.341967
5761,WM_23218,2019-05-16 04:23:20,3.9069858
5762,WM_16586,2019-03-11 17:13:20,5.2556505
5763,WM_28669,2019-06-26 20:43:20,5.642983
5764,WM_23487,2019-05-18 01:13:20,5.5891566
5765,WM_2736,2018-11-23 23:53:20,2.2418714
5766,WM_15367,2019-02-27 16:03:20,12.264716
5767,WM_28447,2019-06-25 06:23:20,5.073202
5768,WM_38277,2019-09-08 00:53:20,8.64652
5769,WM_16502,2019-03-09 12:13:20,6.111577
5770,WM_4181,2018-12-04 16:03:20,9.924922
5771,WM_10833,2019-01-24 02:43:20,11.484569
5772,WM_241,2018-10-30 13:43:20,10.753527
5773,WM_10294,2019-01-19 23:13:20,10.036895
5774,WM_4463,2018-12-06 19:43:20,8.724531
5775,WM_566,2018-11-02 05:13:20,5.0709577
5776,WM_8092,2019-01-04 01:43:20,9.461913
5777,WM_33398,2019-08-02 06:43:20,4.3224926
5778,WM_23494,2019-05-18 02:23:20,6.0880322
5779,WM_36084,2019-08-21 17:43:20,3.973855
5780,WM_31932,2019-07-20 07:33:20,3.8479478
5781,WM_37971,2019-09-05 21:53:20,8.953688
5782,WM_24460,2019-05-24 23:43:20,5.341001
5783,WM_34889,2019-08-12 20:33:20,6.580765
5784,WM_24300,2019-05-23 18:03:20,4.878014
5785,WM_907,2018-11-07 01:33:20,5.2870946
5786,WM_4344,2018-12-05 21:13:20,8.71627
5787,WM_36880,2019-08-27 07:43:20,2.542569
5788,WM_11186,2019-01-26 14:03:20,12.108238
5789,WM_35602,2019-08-18 09:13:20,2.9472976
5790,WM_6801,2018-12-25 22:53:20,8.203674
5791,WM_13461,2019-02-13 02:33:20,8.150072
5792,WM_36998,2019-08-28 03:23:20,2.4411073
5793,WM_17745,2019-03-21 20:53:20,2.637128
5794,WM_9877,2019-01-16 21:43:20,9.106418
5795,WM_4596,2018-12-07 18:43:20,10.599215
5796,WM_11305,2019-01-27 11:13:20,12.605147
5797,WM_14506,2019-02-20 22:33:20,7.423396
5798,WM_5857,2018-12-18 21:53:20,8.74502
5799,WM_27028,2019-06-14 21:23:20,8.365844
5800,WM_32938,2019-07-29 23:53:20,7.942006
5801,WM_13985,2019-02-16 23:53:20,10.281955
5802,WM_39849,2019-09-19 11:33:20,4.653522
5803,WM_32504,2019-07-26 11:33:20,5.704939
5804,WM_26533,2019-06-11 04:43:20,4.166759
5805,WM_4141,2018-12-04 09:23:20,8.425064
5806,WM_22174,2019-05-08 16:53:20,5.4772363
5807,WM_32259,2019-07-22 16:13:20,3.4972131
5808,WM_2169,2018-11-16 14:23:20,5.347612
5809,WM_16951,2019-03-14 13:13:20,4.804216
5810,WM_18755,2019-03-31 09:33:20,5.6585665
5811,WM_24816,2019-05-28 07:23:20,4.4050503
5812,WM_19176,2019-04-06 00:43:20,5.399725
5813,WM_6569,2018-12-24 07:53:20,10.081367
5814,WM_28076,2019-06-22 14:23:20,4.055584
5815,WM_7208,2018-12-28 20:43:20,10.279029
5816,WM_21311,2019-05-01 22:03:20,4.7807803
5817,WM_32761,2019-07-28 17:33:20,7.0347204
5818,WM_37651,2019-09-03 16:33:20,3.7211282
5819,WM_9814,2019-01-16 09:43:20,8.760688
5820,WM_11164,2019-01-26 10:23:20,10.741046
5821,WM_31493,2019-07-17 04:23:20,5.801643
5822,WM_26897,2019-06-13 23:23:20,7.112369
5823,WM_36846,2019-08-27 02:03:20,2.518741
5824,WM_24011,2019-05-21 17:23:20,5.747845
5825,WM_29281,2019-07-01 08:03:20,3.512537
5826,WM_2124,2018-11-16 06:53:20,6.6619473
5827,WM_9403,2019-01-13 09:23:20,4.7429056
5828,WM_20589,2019-04-26 21:33:20,5.7901583
5829,WM_34307,2019-08-08 17:53:20,2.161766
5830,WM_35870,2019-08-20 06:03:20,4.201799
5831,WM_6704,2018-12-25 06:43:20,10.105709
5832,WM_6625,2018-12-24 17:33:20,12.974893
5833,WM_37290,2019-09-01 04:23:20,4.9858623
5834,WM_9209,2019-01-12 00:43:20,2.192984
5835,WM_30815,2019-07-12 09:23:20,4.337515
5836,WM_34639,2019-08-11 02:13:20,7.948235
5837,WM_15085,2019-02-25 16:13:20,10.900571
5838,WM_33919,2019-08-05 23:33:20,7.9728365
5839,WM_34439,2019-08-09 16:13:20,4.398256
5840,WM_14709,2019-02-22 08:23:20,8.682655
5841,WM_17885,2019-03-22 23:03:20,4.783658
5842,WM_27946,2019-06-21 15:03:20,6.1275907
5843,WM_10245,2019-01-19 15:03:20,12.316692
5844,WM_1829,2018-11-14 04:23:20,2.2834136
5845,WM_36387,2019-08-23 20:53:20,7.586233
5846,WM_16010,2019-03-05 21:33:20,6.1718483
5847,WM_39571,2019-09-17 13:13:20,4.590575
5848,WM_2098,2018-11-16 02:13:20,7.158577
5849,WM_12598,2019-02-06 18:53:20,8.9088955
5850,WM_950,2018-11-07 08:53:20,4.3506746
5851,WM_12306,2019-02-04 17:43:20,8.750808
5852,WM_9176,2019-01-11 19:13:20,3.2677386
5853,WM_37682,2019-09-03 21:43:20,8.700244
5854,WM_31838,2019-07-19 15:23:20,5.6729827
5855,WM_20373,2019-04-25 07:03:20,4.3588276
5856,WM_36532,2019-08-24 21:03:20,6.331686
5857,WM_29119,2019-06-30 04:13:20,4.512535
5858,WM_36126,2019-08-22 00:43:20,8.242675
5859,WM_26774,2019-06-12 23:13:20,5.8530273
5860,WM_38780,2019-09-11 17:13:20,3.6896682
5861,WM_30616,2019-07-10 23:03:20,7.228856
5862,WM_12000,2019-02-02 13:43:20,13.097888
5863,WM_18170,2019-03-25 03:53:20,5.246199
5864,WM_32660,2019-07-27 13:53:20,7.074875
5865,WM_27127,2019-06-15 14:33:20,4.568821
5866,WM_8733,2019-01-08 15:43:20,8.021519
5867,WM_39514,2019-09-17 03:43:20,6.305657
5868,WM_26870,2019-06-13 18:13:20,3.8590648
5869,WM_16770,2019-03-13 04:13:20,7.9616404
5870,WM_13900,2019-02-16 09:33:20,8.594549
5871,WM_33481,2019-08-02 20:43:20,8.509493
5872,WM_33967,2019-08-06 07:53:20,4.5081835
5873,WM_22192,2019-05-08 19:53:20,5.1420784
5874,WM_32335,2019-07-23 04:53:20,6.79908
5875,WM_29484,2019-07-02 18:43:20,5.2865424
5876,WM_9644,2019-01-15 03:13:20,9.05359
5877,WM_32981,2019-07-30 07:53:20,5.507492
5878,WM_20886,2019-04-28 23:03:20,4.10373
5879,WM_861,2018-11-06 15:43:20,5.1285095
5880,WM_17586,2019-03-20 17:43:20,4.352418
5881,WM_36137,2019-08-22 02:33:20,7.2604856
5882,WM_26090,2019-06-07 21:23:20,6.844938
5883,WM_9944,2019-01-17 08:53:20,8.1034355
5884,WM_17703,2019-03-21 13:53:20,2.5558333
5885,WM_33295,2019-08-01 13:23:20,3.036483
5886,WM_28655,2019-06-26 18:23:20,2.5329175
5887,WM_4004,2018-12-03 10:33:20,6.5796995
5888,WM_35067,2019-08-14 02:13:20,9.145125
5889,WM_30195,2019-07-07 20:23:20,4.3951416
5890,WM_27358,2019-06-17 06:53:20,4.3283353
5891,WM_24754,2019-05-27 20:23:20,6.6839614
5892,WM_32819,2019-07-29 03:23:20,6.0193825
5893,WM_24161,2019-05-22 18:33:20,4.529128
5894,WM_14743,2019-02-22 14:53:20,10.570379
5895,WM_38833,2019-09-12 02:03:20,7.0471315
5896,WM_37926,2019-09-05 14:23:20,4.382722
5897,WM_13758,2019-02-15 09:13:20,10.199975
5898,WM_25541,2019-06-03 03:53:20,3.9214952
5899,WM_8342,2019-01-05 20:33:20,4.8656683
5900,WM_33233,2019-08-01 02:33:20,9.360066
5901,WM_1055,2018-11-08 07:13:20,2.2736938
5902,WM_320,2018-10-31 10:53:20,10.425558
5903,WM_20928,2019-04-29 06:03:20,1.4627042
5904,WM_29437,2019-07-02 10:43:20,4.771496
5905,WM_1189,2018-11-09 09:33:20,4.5701947
5906,WM_23978,2019-05-21 11:53:20,4.7574773
5907,WM_14303,2019-02-19 08:23:20,7.1113167
5908,WM_28743,2019-06-27 09:33:20,2.5004485
5909,WM_6629,2018-12-24 18:13:20,9.165849
5910,WM_1190,2018-11-09 09:43:20,4.5246944
5911,WM_19409,2019-04-07 19:53:20,5.3611603
5912,WM_2900,2018-11-25 03:23:20,8.573835
5913,WM_15285,2019-02-27 01:33:20,8.532222
5914,WM_11722,2019-01-31 14:23:20,10.909308
5915,WM_3656,2018-11-30 18:43:20,4.3798165
5916,WM_30428,2019-07-09 15:13:20,6.89517
5917,WM_18119,2019-03-24 18:23:20,2.9744878
5918,WM_23958,2019-05-21 08:33:20,4.8040686
5919,WM_38101,2019-09-06 19:33:20,6.976407
5920,WM_11774,2019-01-31 23:43:20,9.116015
5921,WM_11044,2019-01-25 14:13:20,12.509995
5922,WM_5563,2018-12-16 18:13:20,5.05225
5923,WM_2591,2018-11-22 23:03:20,6.663186
5924,WM_37322,2019-09-01 09:43:20,4.0192184
5925,WM_2718,2018-11-23 20:53:20,4.872072
5926,WM_3884,2018-12-02 14:33:20,5.4639797
5927,WM_27131,2019-06-15 15:13:20,4.779213
5928,WM_27232,2019-06-16 08:33:20,4.070036
5929,WM_31064,2019-07-14 03:43:20,6.4804583
5930,WM_36601,2019-08-25 08:43:20,2.4738905
5931,WM_17191,2019-03-17 20:43:20,4.9808345
5932,WM_26569,2019-06-11 10:53:20,3.801367
5933,WM_22908,2019-05-14 00:23:20,5.013193
5934,WM_28737,2019-06-27 08:33:20,3.9829314
5935,WM_21113,2019-04-30 12:53:20,2.065504
5936,WM_9792,2019-01-16 06:03:20,7.5240664
5937,WM_8539,2019-01-07 06:43:20,7.7519035
5938,WM_8376,2019-01-06 02:13:20,10.757078
5939,WM_11952,2019-02-02 05:43:20,10.061559
5940,WM_11429,2019-01-29 12:43:20,13.679965
5941,WM_13952,2019-02-16 18:13:20,9.201328
5942,WM_28150,2019-06-23 02:53:20,6.626804
5943,WM_39307,2019-09-15 17:03:20,4.994392
5944,WM_21251,2019-05-01 12:03:20,2.0236206
5945,WM_36459,2019-08-24 08:53:20,2.593184
5946,WM_26902,2019-06-14 00:13:20,7.3079824
5947,WM_33640,2019-08-04 00:03:20,9.703713
5948,WM_14055,2019-02-17 12:53:20,9.086446
5949,WM_30417,2019-07-09 13:23:20,3.9706292
5950,WM_33192,2019-07-31 19:33:20,6.9697733
5951,WM_396,2018-10-31 23:43:20,5.0429187
5952,WM_33321,2019-08-01 17:43:20,4.4003067
5953,WM_33190,2019-07-31 19:13:20,5.656247
5954,WM_24055,2019-05-22 00:43:20,4.6688128
5955,WM_10379,2019-01-20 13:43:20,9.849235
5956,WM_31004,2019-07-13 17:13:20,4.744392
5957,WM_26334,2019-06-09 19:13:20,6.1555076
5958,WM_36640,2019-08-25 15:23:20,2.2297664
5959,WM_11644,2019-01-31 01:03:20,8.758816
5960,WM_22723,2019-05-12 17:23:20,5.332756
5961,WM_37197,2019-08-31 12:53:20,4.381348
5962,WM_4977,2018-12-10 13:03:20,8.244287
5963,WM_31071,2019-07-14 04:53:20,4.7926955
5964,WM_17089,2019-03-15 15:03:20,2.2591944
5965,WM_7422,2018-12-30 08:33:20,5.7209816
5966,WM_17152,2019-03-17 14:13:20,4.8440137
5967,WM_27567,2019-06-18 18:43:20,4.926195
5968,WM_13662,2019-02-14 13:03:20,9.363404
5969,WM_35074,2019-08-14 03:23:20,8.721322
5970,WM_21522,2019-05-04 03:23:20,3.7162905
5971,WM_32581,2019-07-27 00:23:20,8.968391
5972,WM_2794,2018-11-24 09:43:20,8.761824
5973,WM_7979,2019-01-03 06:13:20,8.050543
5974,WM_39731,2019-09-18 15:53:20,7.5658607
5975,WM_14499,2019-02-20 21:03:20,7.4704914
5976,WM_13486,2019-02-13 06:53:20,4.2040796
5977,WM_7663,2019-01-01 00:53:20,11.369416
5978,WM_10145,2019-01-18 21:53:20,11.382596
5979,WM_39339,2019-09-15 22:33:20,8.796642
5980,WM_31380,2019-07-16 09:13:20,3.8873415
5981,WM_27848,2019-06-20 22:23:20,7.3324146
5982,WM_40245,2019-09-22 23:43:20,9.032266
5983,WM_21129,2019-04-30 15:33:20,2.2965348
5984,WM_21456,2019-05-03 00:23:20,1.3737613
5985,WM_9501,2019-01-14 02:03:20,7.2130475
5986,WM_663,2018-11-05 04:13:20,6.258485
5987,WM_37543,2019-09-02 22:33:20,8.183667
5988,WM_13716,2019-02-14 22:23:20,6.395529
5989,WM_6281,2018-12-22 00:53:20,10.023462
5990,WM_18751,2019-03-30 18:53:20,3.2401092
5991,WM_33327,2019-08-01 18:43:20,2.9609354
5992,WM_9849,2019-01-16 16:03:20,9.49094
5993,WM_3791,2018-12-01 17:53:20,5.632992
5994,WM_13339,2019-02-12 04:33:20,9.73248
5995,WM_2007,2018-11-15 11:03:20,2.9828277
5996,WM_5467,2018-12-16 01:03:20,7.8339534
5997,WM_16275,2019-03-07 19:33:20,7.789997
5998,WM_8401,2019-01-06 06:53:20,6.3792715
5999,WM_18631,2019-03-28 12:53:20,4.888814
6000,WM_31956,2019-07-20 11:53:20,2.4179425
6001,WM_35503,2019-08-17 16:43:20,5.470203
6002,WM_14680,2019-02-22 03:33:20,11.736399
6003,WM_15318,2019-02-27 07:03:20,10.064727
6004,WM_13929,2019-02-16 14:23:20,8.804876
6005,WM_34139,2019-08-07 13:13:20,5.4424324
6006,WM_20218,2019-04-22 19:43:20,4.6027613
6007,WM_38687,2019-09-11 01:43:20,6.295297
6008,WM_22375,2019-05-10 03:33:20,2.8823822
6009,WM_24002,2019-05-21 15:53:20,4.214881
6010,WM_3375,2018-11-28 14:03:20,4.4716997
6011,WM_18993,2019-04-04 16:53:20,2.2556655
6012,WM_38079,2019-09-06 15:53:20,4.328718
