,tracking_id,datetime,windmill_generated_power(kW/h)
5676,WM_13680,2019-02-14 16:03:20,6.897588
5677,WM_16867,2019-03-13 21:33:20,2.1159046
5678,WM_18740,2019-03-30 12:43:20,3.534919
5679,WM_14704,2019-02-22 07:33:20,8.76848
5680,WM_30841,2019-07-12 13:43:20,6.2679214
5681,WM_16171,2019-03-07 02:13:20,8.260941
5682,WM_22020,2019-05-07 14:43:20,4.569827
5683,WM_36636,2019-08-25 14:43:20,2.2447827
5684,WM_31834,2019-07-19 14:43:20,4.067312
5685,WM_2630,2018-11-23 05:33:20,6.626086
5686,WM_13983,2019-02-16 23:33:20,8.29944
5687,WM_24004,2019-05-21 16:13:20,4.2450323
5688,WM_8925,2019-01-10 00:53:20,5.753021
5689,WM_14667,2019-02-22 01:23:20,7.3759766
5690,WM_23708,2019-05-19 14:53:20,4.9688997
5691,WM_1605,2018-11-12 13:23:20,3.6181839
5692,WM_29704,2019-07-04 08:13:20,4.97411
5693,WM_2947,2018-11-25 12:53:20,6.631566
5694,WM_11173,2019-01-26 11:53:20,9.799566
5695,WM_38451,2019-09-09 05:53:20,3.5108855
5696,WM_27616,2019-06-19 03:33:20,4.087794
5697,WM_20383,2019-04-25 08:43:20,5.0013914
5698,WM_23387,2019-05-17 08:33:20,4.0028667
5699,WM_8847,2019-01-09 11:43:20,5.614817
5700,WM_17476,2019-03-19 23:23:20,7.7477393
5701,WM_38900,2019-09-12 13:13:20,1.6734763
5702,WM_30051,2019-07-06 19:43:20,4.237176
5703,WM_40108,2019-09-22 00:53:20,6.32352
5704,WM_37983,2019-09-05 23:53:20,8.544966
5705,WM_13522,2019-02-13 12:53:20,4.304735
5706,WM_29894,2019-07-05 16:33:20,4.2843127
5707,WM_13226,2019-02-11 09:13:20,4.373712
5708,WM_19124,2019-04-05 15:33:20,1.7554134
5709,WM_24740,2019-05-27 18:03:20,4.3730955
5710,WM_5617,2018-12-17 03:23:20,7.979789
5711,WM_31933,2019-07-20 07:43:20,3.8770807
5712,WM_11542,2019-01-30 07:43:20,9.447643
5713,WM_39458,2019-09-16 18:23:20,4.926962
5714,WM_17362,2019-03-19 02:43:20,2.7305279
5715,WM_7721,2019-01-01 11:13:20,9.611702
5716,WM_13444,2019-02-12 23:43:20,6.3201656
5717,WM_35463,2019-08-17 10:03:20,4.003576
5718,WM_25529,2019-06-03 01:43:20,1.7655756
5719,WM_28324,2019-06-24 09:23:20,3.835903
5720,WM_16026,2019-03-06 01:33:20,7.1968718
5721,WM_21637,2019-05-04 22:33:20,5.3464437
5722,WM_2544,2018-11-22 14:43:20,2.318756
5723,WM_18734,2019-03-30 11:33:20,2.6473598
5724,WM_33692,2019-08-04 09:03:20,4.5804896
5725,WM_24685,2019-05-26 14:23:20,3.851244
5726,WM_33863,2019-08-05 14:03:20,6.8568935
5727,WM_4329,2018-12-05 18:43:20,8.665204
5728,WM_4318,2018-12-05 16:53:20,4.9475255
5729,WM_6006,2018-12-19 22:43:20,9.375868
5730,WM_5954,2018-12-19 14:03:20,9.045303
5731,WM_13861,2019-02-16 02:23:20,9.28991
5732,WM_10669,2019-01-22 21:43:20,9.935628
5733,WM_17455,2019-03-19 19:23:20,5.4404554
5734,WM_37037,2019-08-28 09:53:20,2.3020594
5735,WM_13307,2019-02-11 22:43:20,2.4778225
5736,WM_18712,2019-03-29 23:23:20,5.6034417
5737,WM_28506,2019-06-25 16:43:20,4.47671
5738,WM_38182,2019-09-07 09:03:20,2.091554
5739,WM_20158,2019-04-22 09:43:20,4.417741
5740,WM_31292,2019-07-15 17:53:20,8.512587
5741,WM_30175,2019-07-07 16:53:20,3.2572381
5742,WM_19579,2019-04-09 04:03:20,3.7523403
5743,WM_28814,2019-06-27 22:53:20,4.7263813
5744,WM_33570,2019-08-03 12:13:20,4.896315
5745,WM_9410,2019-01-13 10:33:20,5.1717253
5746,WM_2554,2018-11-22 16:23:20,2.857477
5747,WM_1217,2018-11-09 16:53:20,4.5666356
5748,WM_31554,2019-07-17 14:43:20,4.496381
5749,WM_20501,2019-04-26 04:23:20,5.4535704
5750,WM_10267,2019-01-19 18:43:20,9.456128
5751,WM_36265,2019-08-23 00:03:20,7.736124
5752,WM_36032,2019-08-21 09:03:20,4.2826777
5753,WM_28072,2019-06-22 13:43:20,3.7470455
5754,WM_35845,2019-08-20 01:53:20,4.635014
5755,WM_18496,2019-03-27 13:13:20,0.7614771
5756,WM_5337,2018-12-15 02:43:20,6.026915
5757,WM_6496,2018-12-23 19:13:20,9.977886
5758,WM_7206,2018-12-28 20:23:20,9.847525
5759,WM_5095,2018-12-11 09:53:20,8.806391
5760,WM_6958,2018-12-27 01:43:20,8.940601
5761,WM_23218,2019-05-16 04:23:20,4.2764196
5762,WM_16586,2019-03-11 17:13:20,4.378315
5763,WM_28669,2019-06-26 20:43:20,5.6245356
5764,WM_23487,2019-05-18 01:13:20,4.5382814
5765,WM_2736,2018-11-23 23:53:20,0.9298458
5766,WM_15367,2019-02-27 16:03:20,9.348491
5767,WM_28447,2019-06-25 06:23:20,4.5204663
5768,WM_38277,2019-09-08 00:53:20,6.3141003
5769,WM_16502,2019-03-09 12:13:20,4.5924196
5770,WM_4181,2018-12-04 16:03:20,7.5865917
5771,WM_10833,2019-01-24 02:43:20,10.035832
5772,WM_241,2018-10-30 13:43:20,8.5255785
5773,WM_10294,2019-01-19 23:13:20,9.558028
5774,WM_4463,2018-12-06 19:43:20,8.257936
5775,WM_566,2018-11-02 05:13:20,3.4991803
5776,WM_8092,2019-01-04 01:43:20,8.012611
5777,WM_33398,2019-08-02 06:43:20,4.1973
5778,WM_23494,2019-05-18 02:23:20,4.6217732
5779,WM_36084,2019-08-21 17:43:20,4.0211954
5780,WM_31932,2019-07-20 07:33:20,4.9580584
5781,WM_37971,2019-09-05 21:53:20,8.278615
5782,WM_24460,2019-05-24 23:43:20,4.8257885
5783,WM_34889,2019-08-12 20:33:20,5.472069
5784,WM_24300,2019-05-23 18:03:20,5.406722
5785,WM_907,2018-11-07 01:33:20,4.002509
5786,WM_4344,2018-12-05 21:13:20,8.586649
5787,WM_36880,2019-08-27 07:43:20,2.1350334
5788,WM_11186,2019-01-26 14:03:20,9.246469
5789,WM_35602,2019-08-18 09:13:20,4.0187006
5790,WM_6801,2018-12-25 22:53:20,7.8484664
5791,WM_13461,2019-02-13 02:33:20,7.8540974
5792,WM_36998,2019-08-28 03:23:20,2.5259678
5793,WM_17745,2019-03-21 20:53:20,2.6309993
5794,WM_9877,2019-01-16 21:43:20,9.217512
5795,WM_4596,2018-12-07 18:43:20,9.396303
5796,WM_11305,2019-01-27 11:13:20,7.4487014
5797,WM_14506,2019-02-20 22:33:20,6.354861
5798,WM_5857,2018-12-18 21:53:20,7.9812183
5799,WM_27028,2019-06-14 21:23:20,6.8992267
5800,WM_32938,2019-07-29 23:53:20,6.381265
5801,WM_13985,2019-02-16 23:53:20,9.115013
5802,WM_39849,2019-09-19 11:33:20,3.7427602
5803,WM_32504,2019-07-26 11:33:20,4.8627086
5804,WM_26533,2019-06-11 04:43:20,4.4571204
5805,WM_4141,2018-12-04 09:23:20,7.101496
5806,WM_22174,2019-05-08 16:53:20,4.317386
5807,WM_32259,2019-07-22 16:13:20,7.010932
5808,WM_2169,2018-11-16 14:23:20,4.40662
5809,WM_16951,2019-03-14 13:13:20,3.8845615
5810,WM_18755,2019-03-31 09:33:20,7.5972815
5811,WM_24816,2019-05-28 07:23:20,4.2444987
5812,WM_19176,2019-04-06 00:43:20,4.4106946
5813,WM_6569,2018-12-24 07:53:20,6.2818637
5814,WM_28076,2019-06-22 14:23:20,4.8784256
5815,WM_7208,2018-12-28 20:43:20,8.288997
5816,WM_21311,2019-05-01 22:03:20,4.449424
5817,WM_32761,2019-07-28 17:33:20,5.9867845
5818,WM_37651,2019-09-03 16:33:20,3.0771375
5819,WM_9814,2019-01-16 09:43:20,8.267619
5820,WM_11164,2019-01-26 10:23:20,9.326585
5821,WM_31493,2019-07-17 04:23:20,4.5928745
5822,WM_26897,2019-06-13 23:23:20,6.676947
5823,WM_36846,2019-08-27 02:03:20,2.2366068
5824,WM_24011,2019-05-21 17:23:20,4.3872175
5825,WM_29281,2019-07-01 08:03:20,3.8981164
5826,WM_2124,2018-11-16 06:53:20,6.090819
5827,WM_9403,2019-01-13 09:23:20,4.492112
5828,WM_20589,2019-04-26 21:33:20,5.642877
5829,WM_34307,2019-08-08 17:53:20,2.0753276
5830,WM_35870,2019-08-20 06:03:20,4.652389
5831,WM_6704,2018-12-25 06:43:20,8.417553
5832,WM_6625,2018-12-24 17:33:20,10.299979
5833,WM_37290,2019-09-01 04:23:20,4.9976397
5834,WM_9209,2019-01-12 00:43:20,2.5435882
5835,WM_30815,2019-07-12 09:23:20,4.660057
5836,WM_34639,2019-08-11 02:13:20,6.9519773
5837,WM_15085,2019-02-25 16:13:20,9.028434
5838,WM_33919,2019-08-05 23:33:20,6.2737503
5839,WM_34439,2019-08-09 16:13:20,3.7462442
5840,WM_14709,2019-02-22 08:23:20,7.4544683
5841,WM_17885,2019-03-22 23:03:20,4.180912
5842,WM_27946,2019-06-21 15:03:20,5.1955028
5843,WM_10245,2019-01-19 15:03:20,9.164937
5844,WM_1829,2018-11-14 04:23:20,2.4093456
5845,WM_36387,2019-08-23 20:53:20,5.6255217
5846,WM_16010,2019-03-05 21:33:20,4.9525905
5847,WM_39571,2019-09-17 13:13:20,3.5657923
5848,WM_2098,2018-11-16 02:13:20,5.7770576
5849,WM_12598,2019-02-06 18:53:20,8.866776
5850,WM_950,2018-11-07 08:53:20,4.8891854
5851,WM_12306,2019-02-04 17:43:20,8.299745
5852,WM_9176,2019-01-11 19:13:20,2.5033576
5853,WM_37682,2019-09-03 21:43:20,8.585463
5854,WM_31838,2019-07-19 15:23:20,4.2851086
5855,WM_20373,2019-04-25 07:03:20,4.599461
5856,WM_36532,2019-08-24 21:03:20,5.7051034
5857,WM_29119,2019-06-30 04:13:20,4.4195747
5858,WM_36126,2019-08-22 00:43:20,7.3199687
5859,WM_26774,2019-06-12 23:13:20,4.3160295
5860,WM_38780,2019-09-11 17:13:20,3.3794212
5861,WM_30616,2019-07-10 23:03:20,6.2819004
5862,WM_12000,2019-02-02 13:43:20,9.294934
5863,WM_18170,2019-03-25 03:53:20,5.217074
5864,WM_32660,2019-07-27 13:53:20,5.82082
5865,WM_27127,2019-06-15 14:33:20,4.4567585
5866,WM_8733,2019-01-08 15:43:20,6.8579025
5867,WM_39514,2019-09-17 03:43:20,5.3746085
5868,WM_26870,2019-06-13 18:13:20,6.158879
5869,WM_16770,2019-03-13 04:13:20,6.6606402
5870,WM_13900,2019-02-16 09:33:20,7.1628013
5871,WM_33481,2019-08-02 20:43:20,7.4594927
5872,WM_33967,2019-08-06 07:53:20,4.3210125
5873,WM_22192,2019-05-08 19:53:20,4.5030785
5874,WM_32335,2019-07-23 04:53:20,5.735491
5875,WM_29484,2019-07-02 18:43:20,4.678349
5876,WM_9644,2019-01-15 03:13:20,6.34821
5877,WM_32981,2019-07-30 07:53:20,4.6065674
5878,WM_20886,2019-04-28 23:03:20,4.8055453
5879,WM_861,2018-11-06 15:43:20,4.931942
5880,WM_17586,2019-03-20 17:43:20,3.5272796
5881,WM_36137,2019-08-22 02:33:20,6.2332315
5882,WM_26090,2019-06-07 21:23:20,4.772466
5883,WM_9944,2019-01-17 08:53:20,7.2440553
5884,WM_17703,2019-03-21 13:53:20,3.5015109
5885,WM_33295,2019-08-01 13:23:20,2.8700802
5886,WM_28655,2019-06-26 18:23:20,1.2695585
5887,WM_4004,2018-12-03 10:33:20,5.8433123
5888,WM_35067,2019-08-14 02:13:20,5.387765
5889,WM_30195,2019-07-07 20:23:20,3.7926426
5890,WM_27358,2019-06-17 06:53:20,4.39904
5891,WM_24754,2019-05-27 20:23:20,5.1557436
5892,WM_32819,2019-07-29 03:23:20,4.4254656
5893,WM_24161,2019-05-22 18:33:20,4.0493073
5894,WM_14743,2019-02-22 14:53:20,9.362058
5895,WM_38833,2019-09-12 02:03:20,6.004437
5896,WM_37926,2019-09-05 14:23:20,4.676955
5897,WM_13758,2019-02-15 09:13:20,8.778383
5898,WM_25541,2019-06-03 03:53:20,2.5737038
5899,WM_8342,2019-01-05 20:33:20,4.280588
5900,WM_33233,2019-08-01 02:33:20,6.883381
5901,WM_1055,2018-11-08 07:13:20,2.0570452
5902,WM_320,2018-10-31 10:53:20,10.168078
5903,WM_20928,2019-04-29 06:03:20,0.7849845
5904,WM_29437,2019-07-02 10:43:20,4.234483
5905,WM_1189,2018-11-09 09:33:20,3.9530551
5906,WM_23978,2019-05-21 11:53:20,4.850889
5907,WM_14303,2019-02-19 08:23:20,7.7633233
5908,WM_28743,2019-06-27 09:33:20,2.7694502
5909,WM_6629,2018-12-24 18:13:20,9.128785
5910,WM_1190,2018-11-09 09:43:20,4.4333606
5911,WM_19409,2019-04-07 19:53:20,4.5509777
5912,WM_2900,2018-11-25 03:23:20,5.4980793
5913,WM_15285,2019-02-27 01:33:20,7.926487
5914,WM_11722,2019-01-31 14:23:20,9.996266
5915,WM_3656,2018-11-30 18:43:20,3.8069258
5916,WM_30428,2019-07-09 15:13:20,4.651901
5917,WM_18119,2019-03-24 18:23:20,4.1583753
5918,WM_23958,2019-05-21 08:33:20,4.5725837
5919,WM_38101,2019-09-06 19:33:20,6.2678223
5920,WM_11774,2019-01-31 23:43:20,9.078829
5921,WM_11044,2019-01-25 14:13:20,9.752172
5922,WM_5563,2018-12-16 18:13:20,4.5270386
5923,WM_2591,2018-11-22 23:03:20,2.3624532
5924,WM_37322,2019-09-01 09:43:20,3.697019
5925,WM_2718,2018-11-23 20:53:20,3.9858656
5926,WM_3884,2018-12-02 14:33:20,4.5838466
5927,WM_27131,2019-06-15 15:13:20,4.2521205
5928,WM_27232,2019-06-16 08:33:20,4.0522676
5929,WM_31064,2019-07-14 03:43:20,5.4409804
5930,WM_36601,2019-08-25 08:43:20,2.3586166
5931,WM_17191,2019-03-17 20:43:20,3.9739382
5932,WM_26569,2019-06-11 10:53:20,4.1160936
5933,WM_22908,2019-05-14 00:23:20,4.2472177
5934,WM_28737,2019-06-27 08:33:20,4.6554832
5935,WM_21113,2019-04-30 12:53:20,1.9774901
5936,WM_9792,2019-01-16 06:03:20,5.4011817
5937,WM_8539,2019-01-07 06:43:20,6.8743453
5938,WM_8376,2019-01-06 02:13:20,9.078455
5939,WM_11952,2019-02-02 05:43:20,8.951222
5940,WM_11429,2019-01-29 12:43:20,10.626017
5941,WM_13952,2019-02-16 18:13:20,8.906777
5942,WM_28150,2019-06-23 02:53:20,4.534403
5943,WM_39307,2019-09-15 17:03:20,4.4270325
5944,WM_21251,2019-05-01 12:03:20,1.6663289
5945,WM_36459,2019-08-24 08:53:20,2.7682037
5946,WM_26902,2019-06-14 00:13:20,5.0642805
5947,WM_33640,2019-08-04 00:03:20,6.4272375
5948,WM_14055,2019-02-17 12:53:20,9.485144
5949,WM_30417,2019-07-09 13:23:20,3.6902978
5950,WM_33192,2019-07-31 19:33:20,5.52143
5951,WM_396,2018-10-31 23:43:20,4.3012524
5952,WM_33321,2019-08-01 17:43:20,2.6003835
5953,WM_33190,2019-07-31 19:13:20,4.336243
5954,WM_24055,2019-05-22 00:43:20,4.848015
5955,WM_10379,2019-01-20 13:43:20,9.554725
5956,WM_31004,2019-07-13 17:13:20,4.586839
5957,WM_26334,2019-06-09 19:13:20,5.0509763
5958,WM_36640,2019-08-25 15:23:20,2.4304216
5959,WM_11644,2019-01-31 01:03:20,5.907623
5960,WM_22723,2019-05-12 17:23:20,3.872834
5961,WM_37197,2019-08-31 12:53:20,3.8204908
5962,WM_4977,2018-12-10 13:03:20,6.9939413
5963,WM_31071,2019-07-14 04:53:20,4.8818793
5964,WM_17089,2019-03-15 15:03:20,2.282988
5965,WM_7422,2018-12-30 08:33:20,4.505088
5966,WM_17152,2019-03-17 14:13:20,4.345915
5967,WM_27567,2019-06-18 18:43:20,4.9024634
5968,WM_13662,2019-02-14 13:03:20,7.861231
5969,WM_35074,2019-08-14 03:23:20,4.149554
5970,WM_21522,2019-05-04 03:23:20,4.014339
5971,WM_32581,2019-07-27 00:23:20,8.692333
5972,WM_2794,2018-11-24 09:43:20,8.081446
5973,WM_7979,2019-01-03 06:13:20,7.527123
5974,WM_39731,2019-09-18 15:53:20,5.629963
5975,WM_14499,2019-02-20 21:03:20,6.0188966
5976,WM_13486,2019-02-13 06:53:20,4.6271744
5977,WM_7663,2019-01-01 00:53:20,9.103543
5978,WM_10145,2019-01-18 21:53:20,9.718498
5979,WM_39339,2019-09-15 22:33:20,8.242448
5980,WM_31380,2019-07-16 09:13:20,3.7684536
5981,WM_27848,2019-06-20 22:23:20,5.4442277
5982,WM_40245,2019-09-22 23:43:20,9.102738
5983,WM_21129,2019-04-30 15:33:20,2.0223532
5984,WM_21456,2019-05-03 00:23:20,1.9540459
5985,WM_9501,2019-01-14 02:03:20,6.1545925
5986,WM_663,2018-11-05 04:13:20,5.471141
5987,WM_37543,2019-09-02 22:33:20,7.79444
5988,WM_13716,2019-02-14 22:23:20,4.9808745
5989,WM_6281,2018-12-22 00:53:20,8.695626
5990,WM_18751,2019-03-30 18:53:20,2.9054084
5991,WM_33327,2019-08-01 18:43:20,3.1597173
5992,WM_9849,2019-01-16 16:03:20,9.73157
5993,WM_3791,2018-12-01 17:53:20,4.7923026
5994,WM_13339,2019-02-12 04:33:20,8.363685
5995,WM_2007,2018-11-15 11:03:20,2.1029117
5996,WM_5467,2018-12-16 01:03:20,7.177757
5997,WM_16275,2019-03-07 19:33:20,7.1666307
5998,WM_8401,2019-01-06 06:53:20,5.493219
5999,WM_18631,2019-03-28 12:53:20,3.9996085
6000,WM_31956,2019-07-20 11:53:20,1.9265116
6001,WM_35503,2019-08-17 16:43:20,4.618479
6002,WM_14680,2019-02-22 03:33:20,9.658726
6003,WM_15318,2019-02-27 07:03:20,8.785478
6004,WM_13929,2019-02-16 14:23:20,5.7419944
6005,WM_34139,2019-08-07 13:13:20,4.7170415
6006,WM_20218,2019-04-22 19:43:20,3.590874
6007,WM_38687,2019-09-11 01:43:20,4.8612328
6008,WM_22375,2019-05-10 03:33:20,2.6665936
6009,WM_24002,2019-05-21 15:53:20,5.39012
6010,WM_3375,2018-11-28 14:03:20,3.9804707
6011,WM_18993,2019-04-04 16:53:20,1.6663951
6012,WM_38079,2019-09-06 15:53:20,3.2776508
6013,WM_9447,2019-01-13 16:43:20,6.2847676
6014,WM_32200,2019-07-22 06:13:20,4.712696
6015,WM_16130,2019-03-06 18:53:20,8.911276
6016,WM_38697,2019-09-11 03:23:20,3.537027
6017,WM_33721,2019-08-04 13:53:20,4.902908
6018,WM_12946,2019-02-09 06:23:20,4.893822
6019,WM_35242,2019-08-15 07:23:20,4.46471
6020,WM_18613,2019-03-28 09:13:20,1.3897719
6021,WM_14206,2019-02-18 15:33:20,6.085639
6022,WM_24616,2019-05-26 02:23:20,5.568913
6023,WM_29453,2019-07-02 13:33:20,2.6109917
6024,WM_24006,2019-05-21 16:33:20,3.803447
6025,WM_26918,2019-06-14 02:53:20,4.622063
6026,WM_34830,2019-08-12 10:43:20,1.1147461
6027,WM_18500,2019-03-27 13:53:20,2.8097963
6028,WM_35623,2019-08-18 12:43:20,3.9720576
6029,WM_7860,2019-01-02 10:23:20,8.815189
6030,WM_19972,2019-04-19 06:13:20,4.020433
6031,WM_31383,2019-07-16 09:43:20,3.9262495
6032,WM_39880,2019-09-19 16:43:20,5.6459694
6033,WM_30661,2019-07-11 07:23:20,4.6410537
6034,WM_30392,2019-07-09 09:13:20,3.2304108
6035,WM_26708,2019-06-12 11:33:20,4.0646133
6036,WM_29615,2019-07-03 17:13:20,4.9920683
6037,WM_38652,2019-09-10 19:53:20,4.1625266
6038,WM_26216,2019-06-08 22:43:20,4.512935
6039,WM_32063,2019-07-21 06:53:20,5.67716
6040,WM_26762,2019-06-12 20:53:20,4.881276
6041,WM_2411,2018-11-21 15:23:20,5.955634
6042,WM_33356,2019-08-01 23:43:20,5.224723
6043,WM_464,2018-11-01 11:03:20,5.941179
6044,WM_10860,2019-01-24 07:13:20,8.40339
6045,WM_11893,2019-02-01 19:53:20,9.363652
6046,WM_10576,2019-01-22 05:13:20,5.811782
6047,WM_23925,2019-05-21 03:03:20,5.0622206
6048,WM_32049,2019-07-21 04:13:20,6.0090957
6049,WM_27007,2019-06-14 17:43:20,4.3473682
6050,WM_10935,2019-01-24 19:43:20,8.507351
6051,WM_36286,2019-08-23 03:33:20,5.026466
6052,WM_22069,2019-05-07 22:53:20,5.327526
6053,WM_12838,2019-02-08 12:03:20,7.340357
6054,WM_23122,2019-05-15 12:23:20,3.207467
6055,WM_25993,2019-06-07 05:03:20,3.98506
6056,WM_7240,2018-12-29 02:03:20,9.986014
6057,WM_4838,2018-12-09 12:23:20,8.48685
6058,WM_19442,2019-04-08 01:43:20,4.751214
6059,WM_27662,2019-06-19 14:43:20,2.8582382
6060,WM_13270,2019-02-11 16:33:20,6.913736
6061,WM_22527,2019-05-11 06:53:20,4.427422
6062,WM_26482,2019-06-10 20:03:20,5.991334
6063,WM_8963,2019-01-10 07:13:20,5.233878
6064,WM_10104,2019-01-18 14:43:20,9.597706
6065,WM_6176,2018-12-21 03:03:20,9.074425
6066,WM_18848,2019-04-03 01:03:20,4.29745
6067,WM_39696,2019-09-18 10:03:20,2.3592854
6068,WM_6965,2018-12-27 02:53:20,9.137612
6069,WM_6591,2018-12-24 11:53:20,9.81941
6070,WM_19398,2019-04-07 18:03:20,2.9489431
6071,WM_22795,2019-05-13 05:33:20,1.0963179
6072,WM_10640,2019-01-22 16:53:20,9.265248
6073,WM_28045,2019-06-22 09:03:20,4.256285
6074,WM_27340,2019-06-17 03:33:20,5.0593677
6075,WM_6568,2018-12-24 07:43:20,9.188851
6076,WM_24334,2019-05-23 23:53:20,5.935698
6077,WM_26147,2019-06-08 10:53:20,4.0274167
6078,WM_16837,2019-03-13 16:33:20,2.5742564
6079,WM_27547,2019-06-18 15:23:20,3.7781107
6080,WM_38109,2019-09-06 20:53:20,7.2919693
6081,WM_30917,2019-07-13 02:23:20,4.6706357
6082,WM_11894,2019-02-01 20:03:20,8.861992
6083,WM_6044,2018-12-20 05:03:20,8.058373
6084,WM_12047,2019-02-02 22:03:20,8.718824
6085,WM_15465,2019-02-28 08:23:20,7.064378
6086,WM_33809,2019-08-05 04:43:20,4.73586
6087,WM_2492,2018-11-22 05:53:20,5.581253
6088,WM_1326,2018-11-10 13:03:20,4.668301
6089,WM_39770,2019-09-18 22:23:20,8.104443
6090,WM_17344,2019-03-18 23:43:20,4.154692
6091,WM_19157,2019-04-05 21:03:20,4.023898
6092,WM_36291,2019-08-23 04:23:20,3.870812
6093,WM_27976,2019-06-21 20:13:20,5.3197837
6094,WM_333,2018-10-31 13:03:20,8.501317
6095,WM_882,2018-11-06 21:13:20,5.823265
6096,WM_36944,2019-08-27 18:23:20,2.3321605
6097,WM_18877,2019-04-03 13:23:20,2.4366665
6098,WM_11438,2019-01-29 14:13:20,6.756431
6099,WM_33002,2019-07-30 11:23:20,5.0666795
6100,WM_21978,2019-05-07 07:43:20,3.6077025
6101,WM_9158,2019-01-11 16:13:20,4.190404
6102,WM_27797,2019-06-20 13:53:20,3.0626256
6103,WM_16429,2019-03-08 22:13:20,4.6756783
6104,WM_8174,2019-01-04 16:33:20,5.217539
6105,WM_25902,2019-06-06 12:43:20,4.8283725
6106,WM_16965,2019-03-14 15:33:20,4.098052
6107,WM_32995,2019-07-30 10:13:20,2.6463416
6108,WM_16776,2019-03-13 05:13:20,6.5631676
6109,WM_21474,2019-05-03 03:23:20,0.5968597
6110,WM_10411,2019-01-20 19:03:20,9.317589
6111,WM_32468,2019-07-24 03:13:20,4.735989
6112,WM_1499,2018-11-11 18:33:20,3.8243384
6113,WM_25047,2019-05-30 01:03:20,4.6596494
6114,WM_17079,2019-03-15 12:23:20,3.2522929
6115,WM_33571,2019-08-03 12:23:20,4.671644
6116,WM_37620,2019-09-03 11:23:20,1.9507929
6117,WM_30710,2019-07-11 15:33:20,2.1627672
6118,WM_21881,2019-05-06 15:33:20,4.3907623
6119,WM_36240,2019-08-22 19:53:20,4.9700274
6120,WM_33652,2019-08-04 02:03:20,7.3534513
6121,WM_10854,2019-01-24 06:13:20,9.634662
6122,WM_157,2018-10-29 23:43:20,5.8975844
6123,WM_19797,2019-04-17 05:33:20,3.9914916
6124,WM_32231,2019-07-22 11:23:20,3.792974
6125,WM_19155,2019-04-05 20:43:20,4.643946
6126,WM_1391,2018-11-11 00:33:20,5.180943
6127,WM_6086,2018-12-20 12:03:20,9.874192
6128,WM_39284,2019-09-15 13:13:20,2.527973
6129,WM_20420,2019-04-25 14:53:20,4.347247
6130,WM_36619,2019-08-25 11:53:20,3.728447
6131,WM_20584,2019-04-26 20:43:20,5.326535
6132,WM_19474,2019-04-08 08:03:20,3.4659107
6133,WM_25448,2019-06-02 10:23:20,4.3761115
6134,WM_22992,2019-05-14 14:33:20,4.4805865
6135,WM_34693,2019-08-11 11:33:20,4.2481465
6136,WM_1048,2018-11-08 05:53:20,0.75361454
6137,WM_3918,2018-12-02 20:13:20,5.244695
6138,WM_36525,2019-08-24 19:53:20,5.1346326
6139,WM_12211,2019-02-04 01:33:20,8.275695
6140,WM_28005,2019-06-22 01:13:20,5.147405
6141,WM_9174,2019-01-11 18:53:20,4.360814
6142,WM_15674,2019-03-01 19:23:20,9.242718
6143,WM_29974,2019-07-06 06:53:20,4.3686376
6144,WM_22818,2019-05-13 09:23:20,3.589555
6145,WM_1134,2018-11-08 20:53:20,4.71309
6146,WM_30079,2019-07-07 00:33:20,4.0063977
6147,WM_13134,2019-02-10 16:03:20,5.789543
6148,WM_10744,2019-01-23 11:13:20,9.477195
6149,WM_37585,2019-09-03 05:33:20,4.9163985
6150,WM_10490,2019-01-21 08:13:20,7.036341
6151,WM_21724,2019-05-05 13:13:20,4.474198
6152,WM_24850,2019-05-28 13:13:20,7.321211
6153,WM_39027,2019-09-13 18:13:20,3.219048
6154,WM_20555,2019-04-26 15:53:20,4.50859
6155,WM_34508,2019-08-10 04:03:20,4.0904336
6156,WM_23501,2019-05-18 03:33:20,3.8028948
6157,WM_34545,2019-08-10 10:23:20,1.7642157
6158,WM_32213,2019-07-22 08:23:20,4.929924
6159,WM_23104,2019-05-15 09:23:20,4.53223
6160,WM_8469,2019-01-06 18:33:20,9.082251
6161,WM_13071,2019-02-10 04:13:20,5.8038692
6162,WM_10009,2019-01-17 22:33:20,7.255677
6163,WM_18483,2019-03-27 11:03:20,1.5426021
6164,WM_16382,2019-03-08 14:13:20,5.5162425
6165,WM_28491,2019-06-25 14:03:20,5.338184
6166,WM_24054,2019-05-22 00:33:20,4.6070123
6167,WM_8560,2019-01-07 10:13:20,5.989929
6168,WM_15697,2019-03-01 23:23:20,6.814837
6169,WM_10850,2019-01-24 05:33:20,9.101242
6170,WM_8698,2019-01-08 09:53:20,6.6822042
6171,WM_39587,2019-09-17 15:53:20,6.057998
6172,WM_13139,2019-02-10 16:53:20,5.010619
6173,WM_19686,2019-04-15 17:43:20,3.0823693
6174,WM_27183,2019-06-16 00:03:20,3.8124192
6175,WM_23447,2019-05-17 18:33:20,4.0656304
6176,WM_26834,2019-06-13 09:43:20,4.423176
6177,WM_19743,2019-04-16 20:33:20,2.326978
6178,WM_40035,2019-09-21 12:43:20,4.463662
6179,WM_13409,2019-02-12 17:53:20,4.924524
6180,WM_7828,2019-01-02 05:03:20,8.3658495
6181,WM_21315,2019-05-01 22:43:20,6.275225
6182,WM_1985,2018-11-15 07:23:20,4.094669
6183,WM_3326,2018-11-28 05:43:20,7.221397
